external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000125912,ENSG00000125912,NCLN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161082,ENSG00000161082,CELF5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267448,ENSG00000267448,AC010649.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141905,ENSG00000141905,NFIC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000095932,ENSG00000095932,C19orf77,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000129932,ENSG00000129932,DOHH,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105325,ENSG00000105325,FZR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161091,ENSG00000161091,MFSD12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183397,ENSG00000183397,C19orf71,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267436,ENSG00000267436,AC005786.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267231,ENSG00000267231,AC005786.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000064961,ENSG00000064961,HMG20B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000179855,ENSG00000179855,GIPC3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000006638,ENSG00000006638,TBXA2R,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000226800,ENSG00000226800,CACTIN-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105298,ENSG00000105298,CACTIN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186111,ENSG00000186111,PIP5K1C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267304,ENSG00000267304,AC004637.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105289,ENSG00000105289,TJP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000011132,ENSG00000011132,APBA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267205,ENSG00000267205,AC005954.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183617,ENSG00000183617,MRPL54,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173976,ENSG00000173976,RAX2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000007264,ENSG00000007264,MATK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105278,ENSG00000105278,ZFR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167654,ENSG00000167654,ATCAY,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000077009,ENSG00000077009,NMRK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167657,ENSG00000167657,DAPK3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167658,ENSG00000167658,EEF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105229,ENSG00000105229,PIAS4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205147,ENSG00000205147,AC016586.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178951,ENSG00000178951,ZBTB7A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000126934,ENSG00000126934,MAP2K2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000060566,ENSG00000060566,CREB3L3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000077463,ENSG00000077463,SIRT6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000089847,ENSG00000089847,ANKRD24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105246,ENSG00000105246,EBI3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105248,ENSG00000105248,CCDC94,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105251,ENSG00000105251,SHD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167664,ENSG00000167664,TMIGD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105255,ENSG00000105255,FSD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178078,ENSG00000178078,STAP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269425,ENSG00000269425,AC007292.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000008382,ENSG00000008382,MPND,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269807,ENSG00000269807,AC007292.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269318,ENSG00000269318,AC007292.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141985,ENSG00000141985,SH3GL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267980,ENSG00000267980,AC007292.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167670,ENSG00000167670,CHAF1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267255,ENSG00000267255,CTB-50L17.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167671,ENSG00000167671,UBXN6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267030,ENSG00000267030,CTB-50L17.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267769,ENSG00000267769,CTB-50L17.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267011,ENSG00000267011,CTB-50L17.16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167674,ENSG00000167674,HDGFRP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167676,ENSG00000167676,PLIN4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214456,ENSG00000214456,PLIN5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267385,ENSG00000267385,CTB-50L17.14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171236,ENSG00000171236,LRG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167680,ENSG00000167680,SEMA6B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185361,ENSG00000185361,TNFAIP8L1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000074842,ENSG00000074842,C19orf10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268565,ENSG00000268565,AC005339.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142002,ENSG00000142002,DPP9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205790,ENSG00000205790,AC005594.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176840,ENSG00000176840,MIR7-3HG,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268536,ENSG00000268536,AC005523.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141965,ENSG00000141965,FEM1A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269604,ENSG00000269604,AC005523.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127666,ENSG00000127666,TICAM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267484,ENSG00000267484,CTC-518P12.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105355,ENSG00000105355,PLIN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205784,ENSG00000205784,ARRDC5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127663,ENSG00000127663,KDM4B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105426,ENSG00000105426,PTPRS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267550,ENSG00000267550,CTC-482H14.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105428,ENSG00000105428,ZNRF4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223573,ENSG00000223573,TINCR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130254,ENSG00000130254,SAFB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000160633,ENSG00000160633,SAFB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130255,ENSG00000130255,RPL36,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174917,ENSG00000174917,C19orf70,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167733,ENSG00000167733,HSD11B1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196365,ENSG00000196365,LONP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174898,ENSG00000174898,CATSPERD,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000212123,ENSG00000212123,PRR22,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267157,ENSG00000267157,CTB-54O9.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141994,ENSG00000141994,DUS3L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171119,ENSG00000171119,NRTN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000156413,ENSG00000156413,FUT6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171124,ENSG00000171124,FUT3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267709,ENSG00000267709,AC024592.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130383,ENSG00000130383,FUT5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267740,ENSG00000267740,AC024592.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174886,ENSG00000174886,NDUFA11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266941,ENSG00000266941,AC104532.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267314,ENSG00000267314,AC104532.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187650,ENSG00000187650,VMAC,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267571,ENSG00000267571,AC104532.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105519,ENSG00000105519,CAPS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000031823,ENSG00000031823,RANBP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266983,ENSG00000266983,CTC-232P5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000087903,ENSG00000087903,RFX2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267262,ENSG00000267262,CTC-232P5.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267299,ENSG00000267299,CTB-66B24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130377,ENSG00000130377,ACSBG2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267427,ENSG00000267427,CTC-503J8.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130382,ENSG00000130382,MLLT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267563,ENSG00000267563,CTC-503J8.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167769,ENSG00000167769,ACER1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269802,ENSG00000269802,CTB-180A7.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125656,ENSG00000125656,CLPP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125652,ENSG00000125652,ALKBH7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125650,ENSG00000125650,PSPN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125651,ENSG00000125651,GTF2F1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214347,ENSG00000214347,CTB-180A7.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000088247,ENSG00000088247,KHSRP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181240,ENSG00000181240,SLC25A41,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125648,ENSG00000125648,SLC25A23,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130545,ENSG00000130545,CRB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205744,ENSG00000205744,DENND1C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104833,ENSG00000104833,TUBB4A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268191,ENSG00000268191,CTD-2396E7.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268203,ENSG00000268203,CTD-2396E7.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125657,ENSG00000125657,TNFSF9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125726,ENSG00000125726,CD70,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125735,ENSG00000125735,TNFSF14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125730,ENSG00000125730,C3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125734,ENSG00000125734,GPR108,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125733,ENSG00000125733,TRIP10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269680,ENSG00000269680,CTD-3128G10.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125731,ENSG00000125731,SH2D3A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000141968,ENSG00000141968,VAV1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174837,ENSG00000174837,EMR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268845,ENSG00000268845,RP11-1137G4.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204752,ENSG00000204752,AC025278.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196589,ENSG00000196589,CTB-25J19.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237247,ENSG00000237247,MBD3L5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205718,ENSG00000205718,MBD3L4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230522,ENSG00000230522,MBD3L2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182315,ENSG00000182315,MBD3L3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130544,ENSG00000130544,ZNF557,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269163,ENSG00000269163,CTB-25J19.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171105,ENSG00000171105,INSR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000263264,ENSG00000263264,CTB-133G6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268861,ENSG00000268861,CTD-2207O23.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267852,ENSG00000267852,CTB-133G6.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104880,ENSG00000104880,ARHGEF18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104883,ENSG00000104883,PEX11G,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198723,ENSG00000198723,C19orf45,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267952,ENSG00000267952,CTD-2207O23.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198816,ENSG00000198816,ZNF358,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269371,ENSG00000269371,CTD-2207O23.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090674,ENSG00000090674,MCOLN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268614,ENSG00000268614,CTD-2207O23.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000032444,ENSG00000032444,PNPLA6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076826,ENSG00000076826,CAMSAP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076924,ENSG00000076924,XAB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000229833,ENSG00000229833,PET100,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268400,ENSG00000268400,CTD-3214H19.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174788,ENSG00000174788,PCP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268204,ENSG00000268204,CTD-3214H19.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076944,ENSG00000076944,STXBP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104918,ENSG00000104918,RETN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183019,ENSG00000183019,C19orf59,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269711,ENSG00000269711,CTD-3214H19.16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181029,ENSG00000181029,TRAPPC5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104921,ENSG00000104921,FCER2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182566,ENSG00000182566,CLEC4G,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090659,ENSG00000090659,CD209,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104938,ENSG00000104938,CLEC4M,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142459,ENSG00000142459,EVI5L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000183248,ENSG00000183248,CTD-3193O13.9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268120,ENSG00000268120,CTD-3193O13.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171017,ENSG00000171017,LRRC8E,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000214248,ENSG00000214248,AC010336.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076984,ENSG00000076984,MAP2K7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268149,ENSG00000268149,CTD-3193O13.13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260001,ENSG00000260001,TGFBR3L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260500,ENSG00000260500,CTD-3193O13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104976,ENSG00000104976,SNAPC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178531,ENSG00000178531,CTXN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269139,ENSG00000269139,CTD-3193O13.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000104980,ENSG00000104980,TIMM44,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000066044,ENSG00000066044,ELAVL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269813,ENSG00000269813,CTD-3193O13.14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267939,ENSG00000267939,CTD-2325M2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131142,ENSG00000131142,CCL25,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142449,ENSG00000142449,FBN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090661,ENSG00000090661,CERS4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271717,ENSG00000271717,CTD-3020H12.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167775,ENSG00000167775,CD320,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167774,ENSG00000167774,NDUFA7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267855,ENSG00000267855,NDUFA7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000233927,ENSG00000233927,RPS28,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186994,ENSG00000186994,KANK3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167772,ENSG00000167772,ANGPTL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269386,ENSG00000269386,RAB11B-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185236,ENSG00000185236,RAB11B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099785,ENSG00000099785,MARCH2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268931,ENSG00000268931,RP11-886P16.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000099783,ENSG00000099783,HNRNPM,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133246,ENSG00000133246,PRAM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000133250,ENSG00000133250,ZNF414,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142347,ENSG00000142347,MYO1F,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268618,ENSG00000268618,AC092316.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000142303,ENSG00000142303,ADAMTS10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267986,ENSG00000267986,AC130469.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000268480,ENSG00000268480,CTD-2586B10.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181786,ENSG00000181786,ACTL9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181733,ENSG00000181733,OR2Z1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167785,ENSG00000167785,ZNF558,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269300,ENSG00000269300,CTD-2529P6.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170948,ENSG00000170948,MBD3L1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181143,ENSG00000181143,MUC16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170929,ENSG00000170929,OR1M1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170923,ENSG00000170923,OR7G2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161807,ENSG00000161807,OR7G1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170920,ENSG00000170920,OR7G3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130803,ENSG00000130803,ZNF317,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188000,ENSG00000188000,OR7D2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174667,ENSG00000174667,OR7D4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237521,ENSG00000237521,OR7E24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267510,ENSG00000267510,CTC-325H20.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196110,ENSG00000196110,ZNF699,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188321,ENSG00000188321,ZNF559,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270011,ENSG00000270011,ZNF559-ZNF177,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000188629,ENSG00000188629,ZNF177,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266912,ENSG00000266912,CTC-325H20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000174652,ENSG00000174652,ZNF266,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198028,ENSG00000198028,ZNF560,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267273,ENSG00000267273,CTC-543D15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130818,ENSG00000130818,ZNF426,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197961,ENSG00000197961,ZNF121,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171469,ENSG00000171469,ZNF561,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267106,ENSG00000267106,C19orf82,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171466,ENSG00000171466,ZNF562,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224689,ENSG00000224689,ZNF812,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267612,ENSG00000267612,CTD-3116E22.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196605,ENSG00000196605,ZNF846,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266950,ENSG00000266950,CTD-2623N2.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127452,ENSG00000127452,FBXL12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198258,ENSG00000198258,UBL5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267289,ENSG00000267289,CTD-2623N2.11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000127445,ENSG00000127445,PIN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105088,ENSG00000105088,OLFM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000080573,ENSG00000080573,COL5A3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267650,ENSG00000267650,CTD-2553C6.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000080511,ENSG00000080511,RDH8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130813,ENSG00000130813,C19orf66,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267387,ENSG00000267387,CTD-2240E14.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130812,ENSG00000130812,ANGPTL6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243207,ENSG00000243207,PPAN-P2RY11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130810,ENSG00000130810,PPAN,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000244165,ENSG00000244165,P2RY11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130811,ENSG00000130811,EIF3G,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130816,ENSG00000130816,DNMT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000175898,ENSG00000175898,CTD-2369P2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267534,ENSG00000267534,S1PR2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105364,ENSG00000105364,MRPL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000266978,ENSG00000266978,CTD-2369P2.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267105,ENSG00000267105,CTD-2369P2.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000090339,ENSG00000090339,ICAM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267607,ENSG00000267607,CTD-2369P2.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105371,ENSG00000105371,ICAM4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105376,ENSG00000105376,ICAM5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000220201,ENSG00000220201,ZGLP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267673,ENSG00000267673,FDX1L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000167807,ENSG00000167807,CTD-2369P2.10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000267303,ENSG00000267303,CTD-2369P2.12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000161847,ENSG00000161847,RAVER1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000076662,ENSG00000076662,ICAM3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105397,ENSG00000105397,TYK2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000105401,ENSG00000105401,CDC37,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000065989,ENSG00000065989,PDE4A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000079999,ENSG00000079999,KEAP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000180739,ENSG00000180739,S1PR5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000130734,ENSG00000130734,ATG4D,mapped,Ensembl GRCh37.87 GTF gene_name
