direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_B,totalvi,7,0.25,3,0.842145716847707,0.5764233635945485,0.6108911037445068,0.3167024552822113,0.016130186702324,0.0162070491953954,0.0720347241441338,0.1344891849076994,0.0416065975012973,0.2362508383635144,0.19150521609538,0.1523789561936701,0.1147305389221556,0.0788149804359977,0.044936284372904,0.6297109143899302,0.3195027227510558
direction_B,totalvi,7,0.25,4,0.8421269254083965,0.5757441476684164,0.6165287494659424,0.3179231286048889,0.0178988669779698,0.0181400660677774,0.0723587007252954,0.1350981358739531,0.0417040912315775,0.2370892018779342,0.1933681073025335,0.1536365541815133,0.1154491017964072,0.0768585802124092,0.0435949027498323,0.6217975659418375,0.3100039930640261
direction_B,totalvi,7,0.4,0,0.8419595740454984,0.5933806715023516,0.6345340609550476,0.3248621225357055,0.0226980679831514,0.0233375035366262,0.0750709759577404,0.1402189339903376,0.0427584317788602,0.2431254191817572,0.1941132637853949,0.1595053447914483,0.1231137724550898,0.0844046953605366,0.0459423205902078,0.6323105892778024,0.3335967049455614
direction_B,totalvi,7,0.4,1,0.8367167510846956,0.5659641800190539,0.6334465146064758,0.3247078359127044,0.019568075086749,0.0191570202389633,0.0758755933234633,0.1410873825487657,0.0439356258574239,0.2417840375586855,0.1987704918032786,0.1620205407671348,0.12,0.0835662381218558,0.0492957746478873,0.6291384975042649,0.3232777820845724
direction_B,totalvi,7,0.4,2,0.8428006644051735,0.5885432765858031,0.6322456002235413,0.3235884308815002,0.0212179777268033,0.0218831967839772,0.0750753027463967,0.1396261737368829,0.0426692431033456,0.2434607645875252,0.1987704918032786,0.1574093481450429,0.12,0.0816098378982671,0.0459423205902078,0.6242084926880018,0.3208496806206385
direction_B,totalvi,7,0.4,3,0.845995437029723,0.6013599848449863,0.632503867149353,0.3250012397766113,0.0241107212006046,0.022736458136562,0.0754572947658481,0.1402274566890207,0.0422503454311659,0.2463112005365526,0.1974664679582712,0.1601341437853699,0.1173652694610778,0.0816098378982671,0.0479543930248155,0.6326905093095648,0.3340523870910226
direction_B,totalvi,7,0.4,4,0.8399004513242532,0.5810787193217626,0.637153148651123,0.3257020115852356,0.0209613681379218,0.0215626484361533,0.0754803832020784,0.140435629339263,0.0433078336522258,0.2426224010731053,0.1965350223546944,0.1584573464682456,0.1209580838323353,0.082448295136948,0.0482897384305834,0.6256995189332353,0.3214573958748891
direction_B,totalvi,7,0.55,0,0.8389407913311901,0.5924439077871325,0.6612994074821472,0.3341525793075561,0.0249686565057772,0.0242596546938801,0.0790896039743163,0.146848408274348,0.0448302005919508,0.25,0.2028688524590164,0.1634877384196185,0.1295808383233533,0.0897149245388485,0.0506371562709591,0.6377792801971678,0.3447508297162659
direction_B,totalvi,7,0.55,1,0.8358266104232358,0.5859231006210498,0.6562762260437012,0.3336153328418731,0.0243887772232713,0.0249413334028102,0.0798311556627646,0.147886015100976,0.0456199840256747,0.249832327297116,0.2054769001490313,0.169566128694194,0.128622754491018,0.0883174958077137,0.050972501676727,0.6341968360069964,0.3393455725298624
direction_B,totalvi,7,0.55,2,0.840894725537725,0.5961429127873409,0.6584368944168091,0.3328765332698822,0.0248394629185348,0.0241814830773313,0.0788953811341579,0.1461714866804881,0.0444426758317114,0.2506706908115359,0.2052906110283159,0.1643261370781806,0.1262275449101796,0.0888764673001677,0.0489604292421194,0.6285527726867584,0.3320101118729045
direction_B,totalvi,7,0.55,3,0.8401639387201764,0.6020908206883371,0.6592317819595337,0.334132432937622,0.0262549662254226,0.0242447591343636,0.0791688047863605,0.1463359388878327,0.044716099483914,0.2506706908115359,0.2032414307004471,0.1670509327185076,0.1247904191616766,0.0883174958077137,0.0529845741113347,0.6373117372669845,0.3462880674967304
direction_B,totalvi,7,0.55,4,0.8378830210631099,0.59026606683869,0.6618858575820923,0.3337574601173401,0.0257914312068925,0.02578837609407,0.0788429677519971,0.1459067025772453,0.0450163016032549,0.2484909456740442,0.2004470938897168,0.1645357367428211,0.1262275449101796,0.087199552822806,0.0529845741113347,0.6312296720244299,0.3344006255493292
direction_B,totalvi,7,0.7,0,0.836297349499038,0.5968984953660906,0.6879609227180481,0.3425847291946411,0.0257471592773294,0.0256786432134713,0.0825406898953902,0.1523695839212261,0.0466190482338789,0.255700871898055,0.2103204172876304,0.1716621253405994,0.1329341317365269,0.0953046394633874,0.0533199195171025,0.6354037056049399,0.3437695103838512
direction_B,totalvi,7,0.7,1,0.8354268236758662,0.589315616286801,0.6843358874320984,0.3427383005619049,0.0283819680182746,0.0277667712247827,0.083329209911391,0.1537950836656699,0.0470101198977825,0.2570422535211267,0.2123695976154992,0.1756445189687696,0.1314970059880239,0.0933482392397987,0.0556673373574782,0.6353661116462425,0.3521889169725459
direction_B,totalvi,7,0.7,2,0.8405230136707409,0.6064997314669844,0.6839499473571777,0.3425687551498413,0.0285252530270179,0.0272382560225439,0.0829426883176032,0.1529225809019389,0.0460228835059649,0.2590543259557344,0.2116244411326379,0.1714525256759589,0.1300598802395209,0.0947456679709335,0.0526492287055667,0.6342776961209722,0.3458056395088362
direction_B,totalvi,7,0.7,3,0.8345596224227139,0.5923981589321959,0.6869799494743347,0.3433812260627746,0.0259472109142523,0.0248719637677583,0.083185840937193,0.1528254934631019,0.0472641992756817,0.255700871898055,0.2095752608047689,0.1718717250052399,0.1348502994011976,0.0930687534935718,0.0566733735747819,0.6423317170090739,0.3534819353202501
direction_B,totalvi,7,0.7,4,0.8339451223686262,0.5840164988305341,0.6908296942710876,0.3446148931980133,0.0264671810875795,0.0259486596474185,0.0835913161246488,0.153449326035186,0.0475209148600583,0.2562038900067069,0.210692995529061,0.1737581219870048,0.1348502994011976,0.0936277249860256,0.0563380281690141,0.6343430298981677,0.3470843076086808
direction_B,totalvi,7,0.85,0,0.8359568110409598,0.6057451757750526,0.7119784355163574,0.3510782420635223,0.0294061235378925,0.0285902123930748,0.0855781908899882,0.1575471860845812,0.0477980168082323,0.2619047619047618,0.2160953800298062,0.1739677216516453,0.1353293413173653,0.0989379541643376,0.0586854460093896,0.6434581010494007,0.3592644566742358
direction_B,totalvi,7,0.85,1,0.8384368784560339,0.6137140754686999,0.7115381956100464,0.3522002100944519,0.0343223059641123,0.0330194224354246,0.0872387102363447,0.1604002058865554,0.0478612582176986,0.2671026156941649,0.2211251862891207,0.1829805072311884,0.1403592814371257,0.0964225824482951,0.0583501006036217,0.6393927304066939,0.3651835407156087
direction_B,totalvi,7,0.85,2,0.8405501147266298,0.6230049109105052,0.7134108543395996,0.3526276350021362,0.0347718414666267,0.0328543306891147,0.0872133127349505,0.1603775371532887,0.0475224602467677,0.2681086519114688,0.2216840536512667,0.1762733179626913,0.1382035928143712,0.1022917831190609,0.0590207914151575,0.638610400114046,0.362553643413013
direction_B,totalvi,7,0.85,3,0.8359114288488454,0.60652099491432,0.7110663056373596,0.3511884212493896,0.0300243525977585,0.0290220324662129,0.0860634112759453,0.1580435265233859,0.0480280943518692,0.2627431254191817,0.2166542473919522,0.1771117166212533,0.1396407185628743,0.0961430967020682,0.0606975184439972,0.6385368337958569,0.3557017069012284
direction_B,totalvi,7,0.85,4,0.8383401920438958,0.6153514050360851,0.7174116373062134,0.3533066809177398,0.0330289345931719,0.0320192215618153,0.0873120443598651,0.1599284956530138,0.0480907745938629,0.2665995975855131,0.2177719821162443,0.1783693146090966,0.1405988023952096,0.1014533258803801,0.0623742454728369,0.6412721829679668,0.3678893085506453
direction_B,totalvi,8,0.0,-1,0.8615775743138541,0.5694027285054215,0.5495225191116333,0.2867413759231567,0.0413059137017034,0.0420008481603233,0.05773983189325,0.1078381104780657,0.0332029032652574,0.2131120053655265,0.1669150521609538,0.1221966044854327,0.081437125748503,0.0522638345444382,0.0305164319248826,0.6157970347050858,0.3113887060550586
direction_B,totalvi,8,0.1,0,0.8584821795281341,0.5710290577331679,0.5572773218154907,0.2907930314540863,0.0404573722744371,0.0405630754453075,0.0597348879696471,0.1113758246919137,0.0344685627721479,0.2161301140174379,0.169150521609538,0.126178998113603,0.0847904191616766,0.0561766349916154,0.0331991951710262,0.6175230975386135,0.3153884374611914
direction_B,totalvi,8,0.1,1,0.858553610373062,0.5667594629308639,0.5570833086967468,0.2902376353740692,0.0403337827630685,0.0411409346135689,0.0592349812977995,0.1104973277652584,0.0342942643323927,0.2147887323943662,0.1687779433681072,0.1240830014671976,0.0835928143712575,0.0553381777529345,0.0331991951710262,0.6198932708421162,0.3180412970689915
direction_B,totalvi,8,0.1,2,0.8597961324067804,0.5729950342873843,0.5561378002166748,0.2898604571819305,0.0418738724800022,0.0406106432174013,0.0593021839365252,0.1104298886024931,0.0341174758386613,0.21579476861167,0.1704545454545454,0.1238734018025571,0.0840718562874252,0.0536612632755729,0.0328638497652582,0.6152209750670302,0.3131841809156886
direction_B,totalvi,8,0.1,3,0.8614956976476765,0.5831625707313477,0.5562880039215088,0.2902455925941467,0.0409768694183476,0.0405756490421247,0.0593428970062619,0.110647460072754,0.0339129071582556,0.2168008048289738,0.1700819672131147,0.1228254034793544,0.0845508982035928,0.0553381777529345,0.0325285043594902,0.6202864658488315,0.3204803245411285
direction_B,totalvi,8,0.1,4,0.8600708322002264,0.5711260206806876,0.5570234656333923,0.2899168133735657,0.0419963119935062,0.04166516707117,0.0591614951894072,0.1100514152546756,0.034017541861805,0.215627095908786,0.1695230998509687,0.1259693984489625,0.0826347305389221,0.053381777529346,0.0318578135479543,0.6183656731452676,0.3141771499759983
direction_B,totalvi,8,0.25,0,0.8579861783091701,0.5775991386427051,0.5695189833641052,0.296301394701004,0.0410365600321294,0.0382762524573536,0.06205394146813,0.1153784442184112,0.0354621897923955,0.221495640509725,0.173435171385991,0.1297421924124921,0.0895808383233532,0.0586920067076579,0.0365526492287056,0.6225152659950764,0.3277949036213292
direction_B,totalvi,8,0.25,1,0.8532024910872026,0.5564305041448261,0.5679661631584167,0.295695036649704,0.0361830644224571,0.0374852013215172,0.0615221981392269,0.1146066285364718,0.035969082916613,0.2173038229376257,0.1719448584202683,0.1299517920771327,0.0879041916167664,0.058412520961431,0.0352112676056337,0.6228498206861532,0.3209705420252546
direction_B,totalvi,8,0.25,2,0.8558861933436321,0.5661179888814262,0.5686597228050232,0.2954375743865967,0.0378911042577224,0.0398423470891537,0.061668920238281,0.1145167174910731,0.0356200686725573,0.2193158953722334,0.1754843517138599,0.1291133934185705,0.0879041916167664,0.0572945779765231,0.0331991951710262,0.6207162899208676,0.3164645776809397
direction_B,totalvi,8,0.25,3,0.862214937344174,0.5946337103922252,0.5672687292098999,0.2955638170242309,0.0420378196227478,0.044306941350421,0.0612923981562502,0.1142871103039917,0.0345323732425983,0.2221663313212608,0.1736214605067064,0.1259693984489625,0.0886227544910179,0.05757406372275,0.0352112676056337,0.6269739330613706,0.3319891133500965
direction_B,totalvi,8,0.25,4,0.8555104853445833,0.5589072696660523,0.5697522759437561,0.2959975302219391,0.0403100666705591,0.03870028390541,0.0616525617934453,0.1143687348588117,0.0356866927128837,0.2189805499664654,0.1751117734724292,0.1278557954307273,0.0881437125748503,0.057853549468977,0.033534540576794,0.6218723637049861,0.3169809435018787
direction_B,totalvi,8,0.4,0,0.8560422807785739,0.5766123589450453,0.5800362825393677,0.3011046051979065,0.0401158445258015,0.0406609724539986,0.0640010808707318,0.1188418826658544,0.0365194369270615,0.2250167672702884,0.1773472429210134,0.1341437853699434,0.0931736526946107,0.0614868641699273,0.0365526492287056,0.627142042754119,0.3340722036105407
direction_B,totalvi,8,0.4,1,0.8517544301817827,0.5671927273974808,0.581635057926178,0.3022046387195587,0.0348178100897752,0.0365665926729809,0.0649135342493368,0.1203582549579826,0.0376026247971643,0.2243460764587524,0.1775335320417287,0.1347725843638649,0.0953293413173652,0.0645612073784237,0.0368879946344734,0.6213222915644788,0.325776309560514
direction_B,totalvi,8,0.4,2,0.8555257635887883,0.580613184116443,0.5807462930679321,0.3004500269889831,0.0387034941087386,0.0376296660904713,0.0640064242379182,0.1181283238065438,0.0366955147857458,0.2243460764587524,0.1773472429210134,0.1328861873821002,0.0931736526946107,0.0600894354387926,0.0348759221998659,0.6259193665232645,0.3291502142181777
direction_B,totalvi,8,0.4,3,0.8559871427158858,0.5890427084558346,0.5822150707244873,0.3018415570259094,0.0380754214577191,0.0399468498420667,0.0641980130101241,0.1186707568782038,0.0367591070853475,0.2248490945674044,0.1767883755588674,0.1322573883881785,0.0934131736526946,0.062604807154835,0.039235412474849,0.6253911036846376,0.3305979554569457
direction_B,totalvi,8,0.4,4,0.8524993821777361,0.5623730246938876,0.5833777189254761,0.302279382944107,0.0400096402321782,0.0388476278365537,0.0644936092652487,0.1191300202142381,0.0372678495531429,0.2240107310529845,0.1807004470938897,0.1337245860406622,0.0926946107784431,0.0595304639463387,0.0355466130114017,0.6199963674638623,0.3201237831394929
direction_B,totalvi,8,0.55,0,0.8528268450463042,0.579342718063478,0.5982992053031921,0.309476763010025,0.0409843753061384,0.0418972394520967,0.0676300210802261,0.1249255322767376,0.0384532203958668,0.2315560026827632,0.1853576751117734,0.1418989729616432,0.0979640718562874,0.067915036333147,0.0409121395036887,0.6319472697876152,0.3392381046251605
direction_B,totalvi,8,0.55,1,0.8445021067631515,0.5566887580969598,0.597321629524231,0.3092947602272033,0.0304529780533232,0.0299185054223062,0.0681260567057679,0.1255904586285053,0.0400422678266812,0.227364185110664,0.1829359165424738,0.1408509746384405,0.1020359281437125,0.0693124650642816,0.0419181757209926,0.6264139511123402,0.3330979872896372
direction_B,totalvi,8,0.55,2,0.8513035519721072,0.5793467614134544,0.5998351573944092,0.3092412948608398,0.0361164924204549,0.0363008811380301,0.0675868760449154,0.1248171430247425,0.0386744788956015,0.2305499664654594,0.1838673621460507,0.1404317753091595,0.099880239520958,0.0656791503633315,0.039570757880617,0.6308162998474613,0.3396044207532154
direction_B,totalvi,8,0.55,3,0.8516846476581897,0.5835232905797774,0.6007692217826843,0.3098108172416687,0.0361707109200882,0.0368080896186117,0.067630671992714,0.1244921523298027,0.0387622141699017,0.2303822937625754,0.1827496274217586,0.1387549779920351,0.0979640718562874,0.06763555058692,0.0409121395036887,0.6323504834571707,0.3465573851597954
direction_B,totalvi,8,0.55,4,0.8527285441105117,0.5849968843651446,0.6016603112220764,0.3093649744987488,0.0420027837447077,0.0405757211993237,0.0672083146133681,0.1240292047037145,0.0383398567905558,0.2303822937625754,0.1840536512667659,0.1377069796688325,0.0989221556886227,0.0642817216321968,0.039570757880617,0.6236683918270527,0.3298107477297769
direction_B,totalvi,8,0.7,0,0.8502362559646859,0.5840057114413681,0.6198925971984863,0.317815899848938,0.0396722877869103,0.0411962003470226,0.0707417092440324,0.1301671111376045,0.0400870997503144,0.2370892018779342,0.1905737704918032,0.1469293649130161,0.1032335329341317,0.0723868082727781,0.0446009389671361,0.6336513203910658,0.347334174996419
direction_B,totalvi,8,0.7,1,0.8455762358174639,0.5780251590732066,0.6176502108573914,0.3176084756851196,0.0331979775732591,0.0327685724226801,0.071361050028667,0.1310745908822048,0.04115848596923,0.2354124748490945,0.1887108792846498,0.1463005659190945,0.1097005988023952,0.0715483510340972,0.0459423205902078,0.6273536293547257,0.337433223071801
direction_B,totalvi,8,0.7,2,0.8434443367256634,0.561927145030364,0.617140531539917,0.3174428641796112,0.0316311872940907,0.0328808460686927,0.0710091682508835,0.1306651586819182,0.0412996075027966,0.2335680751173708,0.1892697466467958,0.1475581639069377,0.1065868263473054,0.0735047512576858,0.0435949027498323,0.631678802174136,0.3386898524129679
direction_B,totalvi,8,0.7,3,0.8458592431431317,0.5780711718044893,0.6230212450027466,0.3189247846603393,0.0341949630691092,0.0341548238881556,0.072196205689117,0.1315472904262792,0.0416322998325219,0.2367538564721663,0.188897168405365,0.1467197652483756,0.1065868263473054,0.0743432084963666,0.0486250838363514,0.6323040147965966,0.3460595077259764
direction_B,totalvi,8,0.7,4,0.8498810467144506,0.5846849820669793,0.6198467016220093,0.3177258372306824,0.0418119142712721,0.0394880311759744,0.0712196517460204,0.1306575872009668,0.0403831926995026,0.2377598926894701,0.190946348733234,0.1456717669251729,0.1061077844311377,0.0701509223029626,0.0466130114017437,0.6270833113566568,0.3421869393250093
direction_B,totalvi,8,0.85,0,0.8413399277841243,0.5769127544883316,0.6374008059501648,0.324316143989563,0.0318934807715041,0.0295554723048434,0.0738742183888729,0.1343496803119176,0.0430377593423551,0.2377598926894701,0.1911326378539493,0.1486061622301404,0.1106586826347305,0.0757406372275013,0.0479543930248155,0.6333524039174536,0.346602759657322
direction_B,totalvi,8,0.85,1,0.8430185632338882,0.5837637983255618,0.6387613415718079,0.326233446598053,0.0358219992326938,0.0350958464016337,0.0753039970047061,0.1365649290794119,0.0432711080005461,0.2421193829644533,0.1963487332339791,0.1532173548522322,0.1140119760479041,0.0751816657350474,0.050972501676727,0.6338835707106611,0.3505250613605346
direction_B,totalvi,8,0.85,2,0.8384453661196266,0.5560608097116423,0.6396432518959045,0.3256686925888061,0.0338975847726856,0.0353288035852288,0.0743955567956784,0.1354309372058692,0.0436046154424389,0.2375922199865862,0.1956035767511177,0.1509117585411863,0.1113772455089819,0.0771380659586361,0.0503018108651911,0.6331460994158247,0.3439955972957798
direction_B,totalvi,8,0.85,3,0.8429103392607042,0.5893669738621083,0.6409863233566284,0.3267726898193359,0.0344944205422436,0.0356505440034616,0.075365729420953,0.1366309605148854,0.0433793197296162,0.2419517102615693,0.1942995529061102,0.1532173548522322,0.114251497005988,0.0765790944661822,0.0516431924882628,0.6324558696821471,0.3501216421867897
direction_B,totalvi,8,0.85,4,0.8410937232867813,0.572160019666432,0.6402300000190735,0.3259120285511017,0.0337917175291369,0.0341607147314299,0.0747699586538269,0.1360768352078501,0.0433384102324369,0.2399396378269618,0.1965350223546944,0.1517501571997485,0.1125748502994011,0.0757406372275013,0.0519785378940308,0.6317992151044526,0.3451000403312928
direction_B,totalvi,9,0.0,-1,0.8663002638398718,0.5647748864203056,0.5438396334648132,0.2759147584438324,0.0441307404911174,0.0417319293153278,0.0505941798709056,0.0954786745692303,0.029716110709232,0.1971830985915492,0.1486587183308494,0.108991825613079,0.0708982035928144,0.0419228619340413,0.0234741784037558,0.5842685654044408,0.2421592471748941
direction_B,totalvi,9,0.1,0,0.8641035917522518,0.5603746500555878,0.5497920513153076,0.2791036963462829,0.0423590248959085,0.0410320026329066,0.0517972337946081,0.0978318250852806,0.0304745637866333,0.1991951710261569,0.151080476900149,0.1127646195766086,0.0737724550898203,0.0430408049189491,0.0221327967806841,0.5864833778883194,0.2463041504399949
direction_B,totalvi,9,0.1,1,0.8650181673540002,0.5627791104759868,0.5504580140113831,0.2791045010089874,0.0439275771199577,0.0413869079589683,0.0519300904479948,0.0978777106924568,0.0304206787528028,0.2000335345405768,0.1523845007451565,0.1112974219241249,0.072814371257485,0.0441587479038568,0.0241448692152917,0.5847769151532476,0.2454298295291128
direction_B,totalvi,9,0.1,2,0.865095590469011,0.565326472333147,0.5494921803474426,0.2789510488510132,0.041810185926461,0.0431542716630547,0.0518163010684604,0.0977929713534155,0.0303443079695472,0.1998658618376928,0.1508941877794336,0.1127646195766086,0.0737724550898203,0.0438792621576299,0.0234741784037558,0.5820047698543518,0.2410757216722909
direction_B,totalvi,9,0.1,3,0.8651394821640874,0.5684230827556056,0.5491225123405457,0.2787677943706512,0.0424859590333712,0.0427455446844649,0.0519114539809255,0.0979827242353261,0.0304020422857336,0.2000335345405768,0.1495901639344262,0.1110878222594844,0.0749700598802395,0.043599776411403,0.0244802146210596,0.5852625257761029,0.2477750623580089
direction_B,totalvi,9,0.1,4,0.8663480952573729,0.5666117144968141,0.5501874089241028,0.2788065075874328,0.042394030801727,0.0408947336256984,0.0518271824930745,0.0978193841135253,0.0301677448976522,0.2007042253521126,0.1529433681073025,0.1117166212534059,0.0735329341317365,0.043320290665176,0.0221327967806841,0.585902645572746,0.2466192778557318
direction_B,totalvi,9,0.25,0,0.8651828091233527,0.5713460878971723,0.56035315990448,0.2845554649829864,0.0405898373711436,0.0397787691212036,0.0541994940049704,0.1022769178897624,0.0312420662526636,0.2064050972501676,0.1576005961251863,0.117585411863341,0.0761676646706587,0.0458356623812186,0.0244802146210596,0.5887285171110492,0.257055294359202
direction_B,totalvi,9,0.25,1,0.8662901905121138,0.5788943895776917,0.559175431728363,0.2838357388973236,0.0437667415015734,0.0410389705373088,0.0539488698824689,0.1015051427530609,0.0310689252701815,0.2060697518443996,0.1572280178837556,0.1142318172290924,0.075688622754491,0.048351034097261,0.0258215962441314,0.585453958068948,0.2504484682656533
direction_B,totalvi,9,0.25,2,0.8647055376299606,0.5760474007188731,0.5608920454978943,0.2841695845127105,0.0413534311561437,0.0407890709133295,0.0539332618034337,0.1016453050696594,0.0312464054735085,0.2052313883299799,0.1557377049180327,0.1161182142108572,0.0797604790419161,0.0475125768585802,0.0258215962441314,0.5818132773503213,0.2473723213266654
direction_B,totalvi,9,0.25,3,0.8648576949270658,0.578091446278193,0.5580372214317322,0.2834858298301697,0.0408517651254902,0.0421241105182469,0.0539825386391641,0.1019263614440609,0.0312185531705279,0.2055667337357478,0.1561102831594635,0.1150702158876545,0.0795209580838323,0.0469536053661263,0.0261569416498993,0.5886570485960239,0.2562114655753151
direction_B,totalvi,9,0.25,4,0.865279637944473,0.5639438782249836,0.5612047910690308,0.2843619287014007,0.0413495414033981,0.0455258107331277,0.0542379483228334,0.1022824712508183,0.0312417258648007,0.2065727699530516,0.158532041728763,0.1152798155522951,0.0773652694610778,0.0477920626048071,0.0251509054325955,0.5836008085321273,0.253038613349635
direction_B,totalvi,9,0.4,0,0.861246839202376,0.562926780264829,0.5707252025604248,0.2899320125579834,0.0413012694265121,0.0382636976918663,0.0562044986368658,0.1061468313607028,0.0325039050275439,0.209590878604963,0.16225782414307,0.1238734018025571,0.0811976047904191,0.0480715483510341,0.0274983232729711,0.5845462876537971,0.2563415411300672
direction_B,totalvi,9,0.4,1,0.8595678445988562,0.5682275064504099,0.5723201036453247,0.2903429567813873,0.0377446523874418,0.038084946430365,0.0567546782006422,0.1065586117682021,0.033132916354759,0.2092555331991952,0.1618852459016393,0.1213582058268706,0.0816766467065868,0.0517048630519842,0.0278336686787391,0.5817729911539549,0.2490215736414696
direction_B,totalvi,9,0.4,2,0.8603886980688864,0.5637237089539733,0.5716290473937988,0.2892306745052337,0.0398666134102883,0.0386101927715687,0.0559307824965734,0.1051709860929193,0.0326229261466936,0.2079141515761233,0.1605812220566319,0.1194718088451058,0.0823952095808383,0.0486305198434879,0.0264922870556673,0.5793803433394336,0.2531540651807605
direction_B,totalvi,9,0.4,3,0.8639384210079176,0.5869747769256284,0.572043240070343,0.2900897860527038,0.0414817484131921,0.0430271660298168,0.0568153755484028,0.1067299487433725,0.0325190044783843,0.2121059691482226,0.16225782414307,0.1198910081743869,0.0821556886227544,0.0525433202906652,0.0288397048960429,0.5864382044115013,0.2599086410963667
direction_B,totalvi,9,0.4,4,0.8627225588194625,0.5680733181986549,0.573123037815094,0.2907819449901581,0.0410247963898778,0.0414555372431684,0.0568029067939157,0.1070026763816218,0.0325864360344161,0.2117706237424547,0.1635618479880775,0.1201006078390274,0.0831137724550897,0.0514253773057573,0.0274983232729711,0.5830844433799989,0.2572074453565931
direction_B,totalvi,9,0.55,0,0.860792671772417,0.5845708832089582,0.5896480083465576,0.2989969253540039,0.0421053627986863,0.0379208867718596,0.0599108940420938,0.112524734649397,0.0340692287332131,0.2184775318578136,0.1698956780923993,0.1303709914064137,0.088383233532934,0.0522638345444382,0.0301810865191146,0.5900194342993732,0.2653383384060945
direction_B,totalvi,9,0.55,1,0.8541851456202632,0.5621824549645887,0.5883685350418091,0.2983358800411224,0.037430074743022,0.0341887417618537,0.0602100858955639,0.1127538378146799,0.0352287932974149,0.2149564050972501,0.1706408345752608,0.1282749947600083,0.0893413173652695,0.0570150922302962,0.0298457411133467,0.5824981290580116,0.2556314683269617
direction_B,totalvi,9,0.55,2,0.8620908067090922,0.5928734620600853,0.58894944190979,0.2976284325122833,0.0397647643932794,0.040113186277574,0.0592247224047465,0.1114153559264396,0.0336304935616489,0.2174714956405097,0.1665424739195231,0.1263885977782435,0.0900598802395209,0.0547792062604807,0.0288397048960429,0.5860678967913792,0.2648621564979178
direction_B,totalvi,9,0.55,3,0.8624234549790676,0.5951304337909157,0.5891615748405457,0.298252135515213,0.0444753300935769,0.0450687414368753,0.0599354796647442,0.1122075627678896,0.0339696105841826,0.2189805499664654,0.1700819672131147,0.1265981974428841,0.0869461077844311,0.0564561207378423,0.0308517773306505,0.590586877489172,0.2680611632882815
direction_B,totalvi,9,0.55,4,0.8634123894972954,0.5914470204592354,0.5891030430793762,0.2977891266345978,0.0417160155847518,0.0404994125152537,0.0591239120162306,0.1111901475832237,0.0334061267170873,0.2179745137491616,0.1685916542473919,0.1251309997904003,0.087185628742515,0.0536612632755729,0.0285043594902749,0.5878837082728592,0.2671319119781204
direction_B,totalvi,9,0.7,0,0.853173283387014,0.5719418212527316,0.6102944016456604,0.3087524473667145,0.0364316040081597,0.0327375538792088,0.0637177494853323,0.1193695089712327,0.0366618545552685,0.2233400402414487,0.1788375558867362,0.1387549779920351,0.0967664670658682,0.0586920067076579,0.033534540576794,0.5881115895688435,0.2691988874899669
direction_B,totalvi,9,0.7,1,0.8565659247330232,0.5796492436039411,0.6064040660858154,0.3063833117485046,0.0352292609526597,0.0364105689203795,0.063003939010657,0.1177587525749409,0.0359480440805932,0.2233400402414487,0.1764157973174366,0.1345629846992244,0.0958083832335329,0.0592509782001118,0.0308517773306505,0.5909564032944862,0.275056619950872
direction_B,totalvi,9,0.7,2,0.8597438992390449,0.5954260281629425,0.6063430309295654,0.3061994612216949,0.0396422358625771,0.0396454812050625,0.0625453343159831,0.1177144997658356,0.0351917956291134,0.2245137491616364,0.173435171385991,0.1354013833577866,0.0960479041916168,0.0614868641699273,0.0298457411133467,0.5916038189047899,0.27448276995602
direction_B,totalvi,9,0.7,3,0.8564594807365713,0.5883757698897669,0.6085761785507202,0.3069029152393341,0.0376022715024065,0.0389448618585035,0.0633983194085986,0.1183887456287596,0.0362150802175259,0.2238430583501006,0.1752980625931445,0.1328861873821002,0.0924550898203593,0.062604807154835,0.0355466130114017,0.5858397191456239,0.2712205004839018
direction_B,totalvi,9,0.7,4,0.8602961579252604,0.5923188533344793,0.6094125509262085,0.3079990446567535,0.0417417185687123,0.0409439408753159,0.0634884011735978,0.1190622002176165,0.0354910691426317,0.227028839704896,0.1784649776453055,0.1339341857053029,0.0960479041916168,0.0603689211850195,0.0311871227364185,0.5881712256125499,0.274902703967901
direction_B,totalvi,9,0.85,0,0.8555254429848871,0.5910205494327049,0.6261694431304932,0.3162159621715545,0.0390421793834224,0.0371874874766283,0.0662270919117708,0.1236902625768589,0.0372267064876068,0.2308853118712274,0.1842399403874813,0.1423181722909243,0.1005988023952095,0.0592509782001118,0.0345405767940979,0.587218242834926,0.2758592849315585
direction_B,totalvi,9,0.85,1,0.852729649224599,0.5863923249287762,0.6267895698547363,0.3156227469444275,0.0369670034294397,0.0404649157299442,0.0664720154492889,0.1241618181548745,0.0378664267338427,0.2293762575452715,0.1818181818181817,0.1391741773213163,0.1037125748502993,0.0653996646171045,0.0352112676056337,0.5889719766489039,0.2788368992060904
direction_B,totalvi,9,0.85,2,0.8582361337375932,0.6074447165344816,0.6280766725540161,0.3170326948165893,0.0366222344134015,0.0363609575979426,0.0665210144323257,0.1247981533567116,0.0368560519153413,0.2334004024144869,0.1844262295081967,0.143785369943408,0.1025149700598802,0.0645612073784237,0.0348759221998659,0.5912816707897145,0.283487098658074
