direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_B,totalvi,12,0.4,1,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6691708508458871,0.7516767270288397,0.6687343344384233,0.7531387074115719,0.2483232729711603,0.8425888452783514,0.5720133145902772,0.6207610368728638,0.3259403705596924,0.021553818408792,0.0241077042126679,0.0766456694812869,0.1439271871503266,0.0428668980847814,0.0337787713965054,0.2093169689178466,0.2483232729711603,0.2051043219076006,0.166422133724586,0.1247904191616766,0.0804918949133594,0.0405767940979208,0.0518957413733005,0.648331463915824,0.3746222622823726,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,d9dad779c4b955bd1342504379121e8988ff7cbf1a59662756a18dccccd4d00f,-0.015438198267774,-0.0070471256744469,0.0039252070493958,0.0394974946975708,0.0180073678493499,0.6846090491136612
direction_B,totalvi,12,0.4,2,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6759466544332825,0.755365526492287,0.6741226580096825,0.7571220531676202,0.2446344735077129,0.8417897561083222,0.5728289352485804,0.6195318102836609,0.3232452273368835,0.0206360664246147,0.0234103898382242,0.07541976698465,0.141135788857126,0.0426852321968844,0.0327345347877656,0.2065725922584533,0.2446344735077129,0.2036140089418777,0.1616013414378536,0.1223952095808382,0.0782560089435439,0.0405767940979208,0.0518500953912735,0.647528106383966,0.3725215141607496,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,ea0e17c8d654e768f898728c1f1b81289cac60456a726e975e92bb34b010bd4b,-0.0086623946803786,-0.0078462148444762,0.0037435411614988,0.0382682681083679,0.0153122246265411,0.6846090491136612
direction_B,totalvi,12,0.4,3,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6657870468890691,0.7510060362173038,0.6655142208801298,0.7527883824895968,0.2489939637826961,0.8459940628281776,0.5876296190202396,0.6209251880645752,0.3244780898094177,0.0241547918045864,0.0269346667702249,0.0762320519074068,0.1425453478773122,0.0422614770071063,0.0339705749003005,0.2078442871570587,0.2489939637826962,0.2051043219076006,0.1620205407671348,0.1207185628742515,0.0796534376746785,0.0415828303152246,0.0518661737442016,0.6544469777780785,0.3763123364511419,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,8efd60a467a0d0ad14074fd7a7d1073f2ab849b3fa748090e468f8081e38dc5a,-0.018822002224592,-0.0036419081246208,0.0033197859717207,0.0396616458892822,0.0165450870990753,0.6846090491136612
direction_B,totalvi,12,0.4,4,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6575013173983629,0.7468142186452046,0.6588771391011053,0.747673919194732,0.2531857813547954,0.8503078563208307,0.5948612726120668,0.6221585273742676,0.325471967458725,0.030257989598112,0.0293154964544563,0.0767525743294112,0.1436556621982999,0.0415696359652081,0.0351829383642031,0.2074645459651947,0.2531857813547954,0.2093889716840536,0.1634877384196185,0.1223952095808382,0.0785354946897708,0.039906103286385,0.0517648681998252,0.6497056741912175,0.3754120179809793,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,7ec38596859c2c0f5b943299a24ba955bc44e147c03205493bd1aa0c03453df6,-0.0271077317152982,0.0006718853680323,0.0026279449298225,0.0408949851989746,0.0175389647483825,0.6846090491136612
direction_B,totalvi,12,0.55,0,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6602631729937418,0.744299128101945,0.6612217623143748,0.746316349123863,0.255700871898055,0.8429628590104845,0.5872013116106611,0.6451679468154907,0.3344587385654449,0.0270423528773923,0.026404044770159,0.0799654372667662,0.1497117487077609,0.0440437956052548,0.0359216416615113,0.2139220535755157,0.255700871898055,0.213301043219076,0.1720813246698805,0.1317365269461078,0.0863610955841251,0.04560697518444,0.0521094873547554,0.662747332695667,0.4013253410927381,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,e8cccbe39e6882303eb483c38426308d61cd576183ef9d266dc6b76220761836,-0.0243458761199193,-0.0066731119423139,0.0051021045698693,0.0639044046401977,0.0265257358551025,0.6846090491136612
direction_B,totalvi,12,0.55,1,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.657667682049359,0.7431254191817572,0.6602460033450874,0.7432458370553351,0.2568745808182427,0.8451638068969093,0.595332504478826,0.6403980851173401,0.3338268101215362,0.0279728416166075,0.0284312696469101,0.0798393131630695,0.1493050169224186,0.0435700365467771,0.0362692766162923,0.2126619517803192,0.2568745808182427,0.2131147540983606,0.1716621253405994,0.1295808383233533,0.0841252096143096,0.045271629778672,0.0520125813782215,0.6517692505726216,0.3907383233755732,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,fe224e1de3a0b0b5a2a1ae07702557e319734d1219bb4de21903e7f4aa6aeb06,-0.0269413670643021,-0.0044721640558891,0.0046283455113915,0.0591345429420471,0.0258938074111938,0.6846090491136612
direction_B,totalvi,12,0.55,2,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6590900478804995,0.7466465459423206,0.6590970597254733,0.7478494283451618,0.2533534540576794,0.8408882804638134,0.5794679487523157,0.6410995721817017,0.3327122032642364,0.0247383632670306,0.0247323541938858,0.0795305471871444,0.1484683395456065,0.0442986257704731,0.0352319214166713,0.2132759988307953,0.2533534540576794,0.2125558867362146,0.1689373297002725,0.128622754491018,0.0838457238680827,0.044936284372904,0.0519434884190559,0.6525569730948269,0.3885222132170647,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,da47853a2b47359e7f4cae3c019ee1c609f166ce070cf853957d67c1073c1603,-0.0255190012331616,-0.008747690488985,0.0053569347350875,0.0598360300064086,0.024779200553894,0.6846090491136612
direction_B,totalvi,12,0.55,3,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6632103791944688,0.7458081824279007,0.6614655802958191,0.7468766480269805,0.2541918175720992,0.8439752650386289,0.5931592303185699,0.6435438990592957,0.3329624831676483,0.0227611017588958,0.0237292209471495,0.0792722191284484,0.1475185968068424,0.0437948174721074,0.0354774016563409,0.2141502797603607,0.2541918175720993,0.2105067064083458,0.1685181303709914,0.1264670658682635,0.0852431525992174,0.045271629778672,0.0519511103630065,0.662712541048955,0.3907277058555709,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,3a6b5f198cd378e9a41e753e4d7fe1ec26aa9e1243d64e20b6b497e04c0cfeed,-0.0213986699191923,-0.0056607059141695,0.0048531264367218,0.0622803568840026,0.0250294804573059,0.6846090491136612
direction_B,totalvi,12,0.55,4,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.643573172655827,0.7389336016096579,0.6476309258562727,0.7389066921209819,0.261066398390342,0.852693917351956,0.617992128482803,0.6436773538589478,0.3336115777492523,0.035205671879807,0.0336955375194869,0.0796264608294141,0.1490121163848768,0.0421004773368123,0.0375259834926017,0.2142591178417205,0.261066398390342,0.2142324888226527,0.1712429260113184,0.1276646706586826,0.0841252096143096,0.0425888665325284,0.0519365742802619,0.6543514951617668,0.3929345098080032,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,ba548891458ad8ac4d77ba33b20a78e55e87301e361cb12dd5f7f9934cbee22c,-0.0410358764578341,0.0030579463991575,0.0031587863014268,0.0624138116836547,0.0256785750389099,0.6846090491136612
direction_B,totalvi,12,0.7,0,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6466939277369669,0.7328973843058351,0.6506600655029338,0.7330911970880924,0.267102615694165,0.8498160922808737,0.6242194508980814,0.6687390208244324,0.3433599174022674,0.0341730719291068,0.0339223680072067,0.0833666593746187,0.1555151796209392,0.0439892073559726,0.039377452018646,0.2201718688011169,0.2671026156941649,0.2198211624441133,0.1775309159505345,0.1353293413173653,0.0905533817775293,0.0469483568075117,0.0521112531423568,0.6658172486784797,0.4165983767912383,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,cd87086a55ad471ce57bef0378a86179aac357fd15e6f2bc6edeea30df25d526,-0.0379151213766942,0.0001801213280753,0.005047516320587,0.0874754786491394,0.035426914691925,0.6846090491136612
direction_B,totalvi,12,0.7,1,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6433329262704346,0.7357478202548625,0.6508770219254251,0.7349492475978017,0.2642521797451375,0.8447797899439634,0.6046386759432758,0.6662516593933105,0.3433067798614502,0.0322054341175586,0.0342167094324876,0.083332743491314,0.1555057413941135,0.044835766315069,0.0384969771762449,0.2195996940135955,0.2642521797451375,0.2205663189269746,0.1806749109201425,0.1322155688622754,0.0905533817775293,0.0462776659959758,0.0521676242351532,0.6592622241554029,0.4077314035621964,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,91b16559cde46d286d84c5f9e07f0b746922d3fdeadc414c5d2477a245e177df,-0.0412761228432265,-0.004856181008835,0.0058940752796834,0.0849881172180175,0.0353737771511077,0.6846090491136612
direction_B,totalvi,12,0.7,2,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6459790939024861,0.7360831656606305,0.6485011245301993,0.7356506643952255,0.2639168343393696,0.8452738550419256,0.6105290476515552,0.6634415984153748,0.3422072827816009,0.0294920154300653,0.0295214533685918,0.0831785315447375,0.1550011377741535,0.0447844127938886,0.0383941187508489,0.2203567028045654,0.2639168343393695,0.2198211624441133,0.1762733179626913,0.1341317365269461,0.0894354387926216,0.0476190476190476,0.0521019101142883,0.6607539081833784,0.4062499491178156,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,8fc2ac8c3f805f5cdc0f8320f93d2c86c17de0f21808ea044115bf232e5d00aa,-0.038629955211175,-0.0043621159108727,0.005842721758503,0.0821780562400817,0.0342742800712585,0.6846090491136612
direction_B,totalvi,12,0.7,3,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6529289737263074,0.7391012743125419,0.6523632549110173,0.7390861939624207,0.2608987256874581,0.8425448413494511,0.5968560733219271,0.6684077382087708,0.3422189652919769,0.0249996413767217,0.0257346882996424,0.0829323197884425,0.1534524124700115,0.0454570602384088,0.0374752595500336,0.2193860709667205,0.2608987256874581,0.2151639344262295,0.1741773213162859,0.1329341317365269,0.0911123532699832,0.0489604292421194,0.0521339476108551,0.6602836948712086,0.3953641151007323,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,681f052fe2e91905ca44934d22ab7f60578b07a15e7d84d9e49209b4b0d65063,-0.0316800753873537,-0.0070911296033473,0.0065153692030233,0.0871441960334777,0.0342859625816345,0.6846090491136612
direction_B,totalvi,12,0.7,4,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6392743436954554,0.7313883299798792,0.6445525369199524,0.7310459488768043,0.2686116700201207,0.8500905991536256,0.6131329711090836,0.6687405705451965,0.3435755670070648,0.0375499299644304,0.0355147837138391,0.0838764041419276,0.1563652758228705,0.0440283329622919,0.0398480711796357,0.2195709645748138,0.2686116700201207,0.2214977645305513,0.1771117166212533,0.135568862275449,0.0899944102850754,0.04560697518444,0.0520608499646186,0.6602802205633604,0.4067712970056553,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,b21cc5ea15d4bf3f4cca8cfe62e51bbb60c038e8f706621ea079e2fd5a1e89dc,-0.0453347054182057,0.0004546282008272,0.0050866419269063,0.0874770283699035,0.0356425642967224,0.6846090491136612
direction_B,totalvi,12,0.85,0,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6436175917760117,0.7298792756539235,0.6493817728527541,0.7281313556649152,0.2701207243460765,0.8450812620504876,0.6149154568011579,0.6899263262748718,0.3512068390846252,0.0317364781845103,0.0322297441827459,0.086159861179384,0.1601483479477409,0.0458380572444324,0.0403218039349515,0.2270324826240539,0.2701207243460765,0.2233606557377049,0.1827709075665479,0.1396407185628743,0.091950810508664,0.0506371562709591,0.0522632449865341,0.6686425152826672,0.4193596706708982,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,51fd048cc3f28033a75c43df9b9c8062572ca1fd2b3624193d0044995fbc3de7,-0.0409914573376494,-0.0045547089023108,0.0068963662090468,0.1086627840995788,0.0432738363742828,0.6846090491136612
direction_B,totalvi,12,0.85,1,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6348598992601899,0.7251844399731724,0.6444839476442519,0.722774006048592,0.2748155600268276,0.847483909193185,0.6226878817739228,0.6912875175476074,0.3533020913600921,0.03988372316143,0.0393366043066754,0.0875842756493483,0.1627786931352915,0.0457686545558145,0.0418156210935337,0.2275802791118621,0.2748155600268276,0.2291356184798807,0.1865437015300776,0.1408383233532933,0.0961430967020682,0.0523138832997988,0.0523260682821273,0.6688675951429568,0.4249037944207885,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,38806ef46969eb77d64b63a039417f0793e5d7e77ab6650501042ef842f92c7c,-0.0497491498534712,-0.0021520617596134,0.0068269635204289,0.1100239753723144,0.0453690886497497,0.6846090491136612
direction_B,totalvi,12,0.85,2,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6302570038846758,0.7288732394366197,0.6391334481615132,0.7257029138975862,0.2711267605633803,0.8434395361340051,0.6166803957108695,0.6910338997840881,0.353190153837204,0.0332630254243301,0.0335530692362929,0.0870421432988749,0.1619896386650186,0.0464027845745096,0.0406393587243653,0.2267588675022125,0.2711267605633802,0.2261549925484351,0.1857053028715154,0.1410778443113772,0.0978200111794298,0.050972501676727,0.0523002594709396,0.6634356693510789,0.4146194924117418,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,6ae7d30499dd159721f119fae030a59e09b37612c7f24a16bd4b598299247752,-0.0543520452289854,-0.0061964348187932,0.007461093539124,0.1097703576087951,0.0452571511268615,0.6846090491136612
direction_B,totalvi,12,0.85,3,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6413579320004347,0.7280348759221998,0.6451555249158474,0.725697474771705,0.2719651240778001,0.8463716596021653,0.6197560244018504,0.6920803785324097,0.352122962474823,0.0347932041850688,0.034975831217609,0.0866218909194184,0.1609884639968197,0.0457168425535478,0.0409050483658706,0.2246971428394317,0.2719651240778001,0.2255961251862891,0.1867533011947181,0.1394011976047904,0.0925097820011179,0.0506371562709591,0.052344873547554,0.6632207935452248,0.4126552244424455,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,eb2abb7c7539cd3ac564120a0242112cb94af52c2373ed501c8a3ec210373107,-0.0432511171132264,-0.003264311350633,0.0067751515181623,0.1108168363571167,0.0441899597644805,0.6846090491136612
direction_B,totalvi,12,0.85,4,False,CONSISTENT,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,9fb08fad7edcafd5bb48705be42d3a997fd997f1b73ae8b857b206b5e9db1afc,cuda:0,,,True,True,,5964.0,0.6296621832254762,0.7248490945674044,0.6380368267550326,0.7205568837253822,0.2751509054325955,0.8519542382249445,0.6493376377918376,0.6932419538497925,0.3524872660636902,0.038296519260851,0.0384068566453808,0.0867004731464289,0.1610085474989695,0.0447769901026633,0.0419234830437655,0.2292795777320861,0.2751509054325955,0.2242921013412816,0.1810941102494235,0.1410778443113772,0.0967020681945221,0.0506371562709591,0.0521899983286857,0.6653204667634521,0.4170311244072837,,5ae27121544a1d5c6636501501615a94fbc369a6c32966a1559b8cf35d90c869,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,0d07a7437217467809eb0381877e819fab8164bd60916ca83283db0bf1b53f4b,-0.0549468658881849,0.0023182672721461,0.0058352990672778,0.1119784116744995,0.0445542633533477,0.6846090491136612
direction_B,totalvi,13,0.0,-1,True,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,17041892.0,17041892.0,True,True,,5964.0,0.6623938033766046,0.8006371562709591,0.6875521264034476,0.7975019798634977,0.1993628437290409,0.8669497443846075,0.5764496683488946,0.5355671644210815,0.2746604681015014,0.0299376579117727,0.0338247533410407,0.0508621369231263,0.0974499136322368,0.0295021888218263,0.0213599481012999,0.1630696952342987,0.1993628437290409,0.1507078986587183,0.1102494236009222,0.0718562874251497,0.0449972051425376,0.0254862508383635,0.0430185422301292,0.6367450319023862,0.286938649709984,,,,,,,,,,,,
direction_B,totalvi,13,0.1,0,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6609957014787776,0.7982897384305835,0.6868987088704003,0.7953874965880751,0.2017102615694165,0.86389221932217,0.56534450009418,0.54329514503479,0.2784212231636047,0.0274790689039358,0.0320129914073077,0.0524030591819476,0.1003486291348256,0.0305175273794447,0.0218855318025028,0.1649814546108245,0.2017102615694165,0.1533159463487332,0.1129742192412491,0.0759281437125748,0.0463946338736724,0.0261569416498993,0.0431239157915115,0.6365845171430452,0.2877816635413429,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,3e5f76b6bd96273c21e8cf85c6fedbe66c43914b88afa19b2cd8d5d6c5d1e31d,-0.0013981018978269,-0.0030575250624375,0.0010153385576183,0.0077279806137084,0.0037607550621032,0.6623938033766046
direction_B,totalvi,13,0.1,1,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6605111867431028,0.7981220657276995,0.6852370313382384,0.7953835546156404,0.2018779342723004,0.8645286021385299,0.5755166460473407,0.5438791513442993,0.2784855961799621,0.0293818502259046,0.0303103047617324,0.0523246895900126,0.1001419397083889,0.0304013521999294,0.0219233373900831,0.1645680367946624,0.2018779342723005,0.1538748137108793,0.1140222175644518,0.0754491017964071,0.0466741196198994,0.0261569416498993,0.043056309223175,0.6381933296574444,0.294209023296265,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,b9785ee58dcba4619e6816077812e17a0cc246f9db9c2487bd30fe8f1263c0f8,-0.0018826166335017,-0.0024211422460775,0.000899163378103,0.0083119869232177,0.0038251280784606,0.6623938033766046
direction_B,totalvi,13,0.1,2,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6618500184345789,0.7987927565392354,0.6875710706968078,0.7956754035893132,0.2012072434607646,0.8654042471312622,0.5764616232176244,0.542061984539032,0.277523010969162,0.0302217520978289,0.0348457495471441,0.0519337215296393,0.099411530542237,0.0301613952117026,0.0217723263179367,0.1646065711975097,0.2012072434607645,0.1525707898658718,0.1140222175644518,0.0754491017964071,0.0455561766349915,0.0268276324614352,0.0430090427398681,0.6432623145815841,0.2962049768254243,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,3c84da96af94fde83cee9bf4f2518acf4c3278fbe77ae4a02ef834ca64684245,-0.0005437849420256,-0.0015454972533452,0.0006592063898762,0.0064948201179504,0.0028625428676605,0.6623938033766046
direction_B,totalvi,13,0.1,3,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6626409875207367,0.7991281019450034,0.6873676209264281,0.7961542162935515,0.2008718980549966,0.8643393976672549,0.5686834455968027,0.5414286851882935,0.277667760848999,0.0276086101449631,0.0329471015084677,0.051974029006213,0.0996810319816618,0.0302769970200923,0.0216970319861207,0.164393275976181,0.2008718980549966,0.1535022354694486,0.1129742192412491,0.0730538922155689,0.0486305198434879,0.0241448692152917,0.043175920844078,0.6406892659958512,0.2928248409348954,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,1b7279af1f0cec350d0b02dec3c233f38bcd302a8f9e02cd38e3c24d13253ef2,0.0002471841441321,-0.0026103467173526,0.0007748081982659,0.0058615207672119,0.0030072927474975,0.6623938033766046
direction_B,totalvi,13,0.1,4,False,CONSISTENT,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,45c9f36e50a8d2a41e60c766e0b8eeb8f52ec64ca44970e4840117279315df5e,cuda:0,,,True,True,,5964.0,0.6563871965405969,0.7971160295103957,0.6813318961442205,0.7945088271646421,0.2028839704896043,0.8675194790294037,0.5811115257979853,0.5435590147972107,0.2778370678424835,0.0317239207481074,0.0369679333928205,0.0520184121334956,0.0997485032263954,0.0298675012262446,0.022150910907251,0.1656758487224578,0.2028839704896042,0.1529433681073025,0.1129742192412491,0.0737724550898203,0.0477920626048071,0.0268276324614352,0.0430943518877029,0.6399726893751064,0.296307024988407,,8f0586f11cc3ae22234086c1ae4f828c4a2208d60b7ad000dbf34005c70011dd,True,protein_expression,a073ba6df1471dbffd5ca7808f47b1bcc7da9346ffd04bf7e46d9e19c77974b7,7fa9117518db051a015aedeacb97f20da193978406f3cb35e753b4678dd39aca,-0.0060066068360077,0.0005697346447962,0.0003653124044182,0.0079918503761291,0.003176599740982,0.6623938033766046
