direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_B,totalvi,16,0.55,1,Eryth,0.7882736156351792,0.16631004214286804,0.03287500515580177,144.0
direction_B,totalvi,16,0.55,1,ILC,0.18666666666666668,0.41078686714172363,0.03870710730552673,65.0
direction_B,totalvi,16,0.55,1,MAIT,0.12598425196850394,0.43369898200035095,0.04228312522172928,356.0
direction_B,totalvi,16,0.55,1,NK,0.9820119920053297,0.07631656527519226,0.047038450837135315,760.0
direction_B,totalvi,16,0.55,1,NK_CD56bright,0.7586206896551724,0.4924117922782898,0.04534272104501724,35.0
direction_B,totalvi,16,0.55,1,Treg,0.5063694267515924,0.2423248291015625,0.058778394013643265,241.0
direction_B,totalvi,16,0.55,1,cDC2,0.9090909090909091,0.009674012660980225,0.019189059734344482,135.0
direction_B,totalvi,16,0.55,1,gdT,0.16374269005847952,0.5023132562637329,0.05200887471437454,59.0
direction_B,totalvi,16,0.55,1,pDC,1.0,0.037965238094329834,0.015219559893012047,24.0
direction_B,totalvi,16,0.55,2,B intermediate,0.4948453608247423,0.4096413850784302,0.03599190339446068,68.0
direction_B,totalvi,16,0.55,2,B memory,0.7979274611398963,0.3369593620300293,0.03788848966360092,99.0
direction_B,totalvi,16,0.55,2,B naive,0.9468892261001517,0.030903160572052002,0.045420169830322266,315.0
direction_B,totalvi,16,0.55,2,CD14 Mono,0.9637178964533225,0.02657914161682129,0.02969692274928093,1237.0
direction_B,totalvi,16,0.55,2,CD16 Mono,0.9483568075117371,0.000832676887512207,0.019732976332306862,103.0
direction_B,totalvi,16,0.55,2,CD4 CTL,0.5294117647058824,0.5378962755203247,0.05127850919961929,24.0
direction_B,totalvi,16,0.55,2,CD4 Naive,0.7971457696228338,0.06592148542404175,0.05933832377195358,795.0
direction_B,totalvi,16,0.55,2,CD4 TCM,0.6311300639658849,0.4051397740840912,0.045232921838760376,580.0
direction_B,totalvi,16,0.55,2,CD4 TEM,0.4759036144578313,0.22902297973632812,0.04466194659471512,281.0
direction_B,totalvi,16,0.55,2,CD8 Naive,0.3125,0.2586425244808197,0.050563205033540726,320.0
direction_B,totalvi,16,0.55,2,CD8 TCM,0.04819277108433735,0.45667481422424316,0.04725313186645508,77.0
direction_B,totalvi,16,0.55,2,CD8 TEM,0.8865096359743041,0.2568765878677368,0.05087638646364212,246.0
direction_B,totalvi,16,0.55,2,Eryth,0.8,0.1625669002532959,0.032787248492240906,144.0
direction_B,totalvi,16,0.55,2,ILC,0.18421052631578946,0.4414708614349365,0.03892051428556442,65.0
direction_B,totalvi,16,0.55,2,MAIT,0.13577023498694518,0.4323274493217468,0.04242342710494995,356.0
direction_B,totalvi,16,0.55,2,NK,0.9813333333333333,0.07325011491775513,0.047022745013237,760.0
direction_B,totalvi,16,0.55,2,NK_CD56bright,0.7142857142857143,0.4919341802597046,0.04556221514940262,35.0
direction_B,totalvi,16,0.55,2,Treg,0.5195618153364632,0.2480754256248474,0.0583389587700367,241.0
direction_B,totalvi,16,0.55,2,cDC2,0.9138576779026217,0.008925974369049072,0.019014187157154083,135.0
direction_B,totalvi,16,0.55,2,gdT,0.18285714285714286,0.4700307846069336,0.052747923880815506,59.0
direction_B,totalvi,16,0.55,2,pDC,1.0,0.03586164116859436,0.01517866738140583,24.0
direction_B,totalvi,16,0.55,3,B intermediate,0.46808510638297873,0.39507192373275757,0.03632441163063049,68.0
direction_B,totalvi,16,0.55,3,B memory,0.8205128205128205,0.3459770083427429,0.03728838637471199,99.0
direction_B,totalvi,16,0.55,3,B naive,0.9440242057488654,0.028170228004455566,0.045401908457279205,315.0
direction_B,totalvi,16,0.55,3,CD14 Mono,0.960880195599022,0.026562094688415527,0.029703199863433838,1237.0
direction_B,totalvi,16,0.55,3,CD16 Mono,0.9528301886792453,0.0008295774459838867,0.01997956447303295,103.0
direction_B,totalvi,16,0.55,3,CD4 CTL,0.5,0.5139157772064209,0.0503537654876709,24.0
direction_B,totalvi,16,0.55,3,CD4 Naive,0.7936831380539989,0.06749063730239868,0.05908026546239853,795.0
direction_B,totalvi,16,0.55,3,CD4 TCM,0.6382070437566703,0.4053851068019867,0.04523709416389465,580.0
direction_B,totalvi,16,0.55,3,CD4 TEM,0.47713717693836977,0.22719675302505493,0.044544875621795654,281.0
direction_B,totalvi,16,0.55,3,CD8 Naive,0.2804232804232804,0.2729610204696655,0.05077004060149193,320.0
direction_B,totalvi,16,0.55,3,CD8 TCM,0.07058823529411765,0.4023958444595337,0.04637499153614044,77.0
direction_B,totalvi,16,0.55,3,CD8 TEM,0.8937093275488069,0.24313154816627502,0.050038550049066544,246.0
direction_B,totalvi,16,0.55,3,Eryth,0.7777777777777778,0.1599138379096985,0.032847099006175995,144.0
direction_B,totalvi,16,0.55,3,ILC,0.16216216216216217,0.43793684244155884,0.03904827684164047,65.0
direction_B,totalvi,16,0.55,3,MAIT,0.13089005235602094,0.4356245994567871,0.04280644655227661,356.0
direction_B,totalvi,16,0.55,3,NK,0.9813333333333333,0.0766146183013916,0.046943821012973785,760.0
direction_B,totalvi,16,0.55,3,NK_CD56bright,0.6909090909090909,0.4838089942932129,0.04659367725253105,35.0
direction_B,totalvi,16,0.55,3,Treg,0.4968944099378882,0.2553330659866333,0.057886265218257904,241.0
direction_B,totalvi,16,0.55,3,cDC2,0.9097744360902256,0.009869873523712158,0.019111284986138344,135.0
direction_B,totalvi,16,0.55,3,gdT,0.2057142857142857,0.5045844912528992,0.0533672496676445,59.0
direction_B,totalvi,16,0.55,3,pDC,1.0,0.036277174949645996,0.014910257421433926,24.0
direction_B,totalvi,16,0.55,4,B intermediate,0.4375,0.4247400760650635,0.0355292446911335,68.0
direction_B,totalvi,16,0.55,4,B memory,0.7959183673469388,0.3273688554763794,0.037612684071063995,99.0
direction_B,totalvi,16,0.55,4,B naive,0.9512195121951219,0.02670156955718994,0.0453769788146019,315.0
direction_B,totalvi,16,0.55,4,CD14 Mono,0.9629629629629629,0.0271146297454834,0.02964460849761963,1237.0
direction_B,totalvi,16,0.55,4,CD16 Mono,0.957345971563981,0.0008197426795959473,0.019781330600380898,103.0
direction_B,totalvi,16,0.55,4,CD4 CTL,0.4375,0.5384207963943481,0.05166400223970413,24.0
direction_B,totalvi,16,0.55,4,CD4 Naive,0.7951070336391437,0.06850188970565796,0.05927396938204765,795.0
direction_B,totalvi,16,0.55,4,CD4 TCM,0.6504751847940866,0.3999175727367401,0.045203909277915955,580.0
direction_B,totalvi,16,0.55,4,CD4 TEM,0.47105004906771347,0.22609496116638184,0.04468602314591408,281.0
direction_B,totalvi,16,0.55,4,CD8 Naive,0.330749354005168,0.27025920152664185,0.05070357769727707,320.0
direction_B,totalvi,16,0.55,4,CD8 TCM,0.024691358024691357,0.4256378412246704,0.04695259779691696,77.0
direction_B,totalvi,16,0.55,4,CD8 TEM,0.8782608695652174,0.24955928325653076,0.050642743706703186,246.0
direction_B,totalvi,16,0.55,4,Eryth,0.7868852459016393,0.1704440414905548,0.03270545229315758,144.0
direction_B,totalvi,16,0.55,4,ILC,0.136986301369863,0.4106382727622986,0.038295961916446686,65.0
direction_B,totalvi,16,0.55,4,MAIT,0.140625,0.4372025430202484,0.04247841238975525,356.0
direction_B,totalvi,16,0.55,4,NK,0.9800266311584553,0.07619765400886536,0.04707137122750282,760.0
direction_B,totalvi,16,0.55,4,NK_CD56bright,0.7368421052631579,0.47684603929519653,0.046178895980119705,35.0
direction_B,totalvi,16,0.55,4,Treg,0.5143769968051118,0.24616843461990356,0.05858839303255081,241.0
direction_B,totalvi,16,0.55,4,cDC2,0.9132075471698113,0.011445939540863037,0.01905645988881588,135.0
direction_B,totalvi,16,0.55,4,gdT,0.2073170731707317,0.4815822243690491,0.052684761583805084,59.0
direction_B,totalvi,16,0.55,4,pDC,1.0,0.037640124559402466,0.015220148488879204,24.0
direction_B,totalvi,16,0.7,0,B intermediate,0.45161290322580644,0.4599766731262207,0.035772159695625305,68.0
direction_B,totalvi,16,0.7,0,B memory,0.82,0.3262106776237488,0.03756469488143921,99.0
direction_B,totalvi,16,0.7,0,B naive,0.9433384379785605,0.034831881523132324,0.04537982493638992,315.0
direction_B,totalvi,16,0.7,0,CD14 Mono,0.9637769637769638,0.02656954526901245,0.029648080468177795,1237.0
direction_B,totalvi,16,0.7,0,CD16 Mono,0.9483568075117371,0.0008633732795715332,0.01976057142019272,103.0
direction_B,totalvi,16,0.7,0,CD4 CTL,0.47058823529411764,0.48007574677467346,0.05185208469629288,24.0
direction_B,totalvi,16,0.7,0,CD4 Naive,0.7900608519269777,0.07074099779129028,0.0592229962348938,795.0
direction_B,totalvi,16,0.7,0,CD4 TCM,0.6248648648648648,0.4037124514579773,0.04545498639345169,580.0
direction_B,totalvi,16,0.7,0,CD4 TEM,0.4640776699029126,0.2315172553062439,0.04485994204878807,281.0
direction_B,totalvi,16,0.7,0,CD8 Naive,0.23497267759562843,0.25263190269470215,0.05127643793821335,320.0
direction_B,totalvi,16,0.7,0,CD8 TCM,0.04878048780487805,0.4302409291267395,0.04829546809196472,77.0
direction_B,totalvi,16,0.7,0,CD8 TEM,0.8609271523178808,0.25422123074531555,0.05094040185213089,246.0
direction_B,totalvi,16,0.7,0,Eryth,0.7920792079207921,0.17657685279846191,0.03320729732513428,144.0
direction_B,totalvi,16,0.7,0,ILC,0.136986301369863,0.4414663314819336,0.038223281502723694,65.0
direction_B,totalvi,16,0.7,0,MAIT,0.140625,0.42861631512641907,0.04282880201935768,356.0
direction_B,totalvi,16,0.7,0,NK,0.9806795469686875,0.08546194434165955,0.04698428511619568,760.0
direction_B,totalvi,16,0.7,0,NK_CD56bright,0.7142857142857143,0.4834092855453491,0.04555123299360275,35.0
direction_B,totalvi,16,0.7,0,Treg,0.5053929121725732,0.25294017791748047,0.05849333852529526,241.0
direction_B,totalvi,16,0.7,0,cDC2,0.9132075471698113,0.009375274181365967,0.01905249059200287,135.0
direction_B,totalvi,16,0.7,0,gdT,0.17543859649122806,0.5127977132797241,0.05284174531698227,59.0
direction_B,totalvi,16,0.7,0,pDC,1.0,0.03835377097129822,0.01481796894222498,24.0
direction_B,totalvi,16,0.7,1,B intermediate,0.4375,0.39403456449508667,0.03570184111595154,68.0
direction_B,totalvi,16,0.7,1,B memory,0.7794871794871795,0.31653034687042236,0.037871114909648895,99.0
direction_B,totalvi,16,0.7,1,B naive,0.9497716894977168,0.03144580125808716,0.045505642890930176,315.0
direction_B,totalvi,16,0.7,1,CD14 Mono,0.9629930866205775,0.026489675045013428,0.02975812554359436,1237.0
direction_B,totalvi,16,0.7,1,CD16 Mono,0.9619047619047619,0.0008016228675842285,0.01981242746114731,103.0
direction_B,totalvi,16,0.7,1,CD4 CTL,0.5294117647058824,0.5310810208320618,0.05080147087574005,24.0
direction_B,totalvi,16,0.7,1,CD4 Naive,0.7869852567361464,0.07432258129119873,0.059464551508426666,795.0
direction_B,totalvi,16,0.7,1,CD4 TCM,0.6259378349410504,0.40461185574531555,0.0456579364836216,580.0
direction_B,totalvi,16,0.7,1,CD4 TEM,0.47265625,0.22634702920913696,0.04516346752643585,281.0
direction_B,totalvi,16,0.7,1,CD8 Naive,0.24932249322493225,0.261765718460083,0.051010049879550934,320.0
direction_B,totalvi,16,0.7,1,CD8 TCM,0.024691358024691357,0.42861878871917725,0.04804394021630287,77.0
direction_B,totalvi,16,0.7,1,CD8 TEM,0.8908296943231441,0.28365060687065125,0.05121021717786789,246.0
direction_B,totalvi,16,0.7,1,Eryth,0.7868852459016393,0.16638246178627014,0.033190082758665085,144.0
direction_B,totalvi,16,0.7,1,ILC,0.16216216216216217,0.4126228094100952,0.03904131054878235,65.0
direction_B,totalvi,16,0.7,1,MAIT,0.13577023498694518,0.42293408513069153,0.04282039776444435,356.0
direction_B,totalvi,16,0.7,1,NK,0.9799732977303071,0.0804491639137268,0.04706134274601936,760.0
direction_B,totalvi,16,0.7,1,NK_CD56bright,0.7586206896551724,0.4811766743659973,0.045876599848270416,35.0
direction_B,totalvi,16,0.7,1,Treg,0.5030864197530864,0.24798882007598877,0.059175290167331696,241.0
direction_B,totalvi,16,0.7,1,cDC2,0.9090909090909091,0.01136249303817749,0.0189676471054554,135.0
direction_B,totalvi,16,0.7,1,gdT,0.17964071856287425,0.5109127163887024,0.05274414271116257,59.0
direction_B,totalvi,16,0.7,1,pDC,1.0,0.0377880334854126,0.015292400494217873,24.0
direction_B,totalvi,16,0.7,2,B intermediate,0.4842105263157895,0.3905625641345978,0.03596603497862816,68.0
direction_B,totalvi,16,0.7,2,B memory,0.8061224489795918,0.33683663606643677,0.037554703652858734,99.0
direction_B,totalvi,16,0.7,2,B naive,0.9483282674772037,0.03264594078063965,0.04551403969526291,315.0
direction_B,totalvi,16,0.7,2,CD14 Mono,0.9633550488599348,0.02651315927505493,0.029694849625229836,1237.0
direction_B,totalvi,16,0.7,2,CD16 Mono,0.9528301886792453,0.0008386373519897461,0.019898133352398872,103.0
direction_B,totalvi,16,0.7,2,CD4 CTL,0.5714285714285714,0.529981255531311,0.051040589809417725,24.0
direction_B,totalvi,16,0.7,2,CD4 Naive,0.7888040712468194,0.07542663812637329,0.05948308855295181,795.0
direction_B,totalvi,16,0.7,2,CD4 TCM,0.6143790849673203,0.40118828415870667,0.04565465450286865,580.0
direction_B,totalvi,16,0.7,2,CD4 TEM,0.47928994082840237,0.23065388202667236,0.04504099115729332,281.0
direction_B,totalvi,16,0.7,2,CD8 Naive,0.25806451612903225,0.23503541946411133,0.05131248012185097,320.0
direction_B,totalvi,16,0.7,2,CD8 TCM,0.07142857142857142,0.45341795682907104,0.04811685532331467,77.0
direction_B,totalvi,16,0.7,2,CD8 TEM,0.8714596949891068,0.28309866786003113,0.05092398822307587,246.0
direction_B,totalvi,16,0.7,2,Eryth,0.7960526315789473,0.16783854365348816,0.03279448300600052,144.0
direction_B,totalvi,16,0.7,2,ILC,0.16216216216216217,0.44628697633743286,0.03875163942575455,65.0
direction_B,totalvi,16,0.7,2,MAIT,0.12598425196850394,0.4213418662548065,0.04242066293954849,356.0
direction_B,totalvi,16,0.7,2,NK,0.98,0.0836450457572937,0.047019630670547485,760.0
direction_B,totalvi,16,0.7,2,NK_CD56bright,0.6909090909090909,0.49031132459640503,0.04544664919376373,35.0
direction_B,totalvi,16,0.7,2,Treg,0.5121212121212121,0.2602682113647461,0.059066615998744965,241.0
direction_B,totalvi,16,0.7,2,cDC2,0.9097744360902256,0.00911647081375122,0.019018637016415596,135.0
direction_B,totalvi,16,0.7,2,gdT,0.20454545454545456,0.43934208154678345,0.05298115685582161,59.0
direction_B,totalvi,16,0.7,2,pDC,1.0,0.038395822048187256,0.015199804678559303,24.0
direction_B,totalvi,16,0.7,3,B intermediate,0.45161290322580644,0.39427825808525085,0.03632353991270065,68.0
direction_B,totalvi,16,0.7,3,B memory,0.8121827411167513,0.3316150903701782,0.037308283150196075,99.0
direction_B,totalvi,16,0.7,3,B naive,0.948170731707317,0.031219542026519775,0.04567349702119827,315.0
direction_B,totalvi,16,0.7,3,CD14 Mono,0.9609438567941416,0.027360200881958008,0.029720034450292587,1237.0
direction_B,totalvi,16,0.7,3,CD16 Mono,0.9483568075117371,0.0008240342140197754,0.019982285797595978,103.0
direction_B,totalvi,16,0.7,3,CD4 CTL,0.45161290322580644,0.506401538848877,0.05094236135482788,24.0
direction_B,totalvi,16,0.7,3,CD4 Naive,0.7864028411973617,0.07575583457946777,0.05951476842164993,795.0
direction_B,totalvi,16,0.7,3,CD4 TCM,0.6277056277056277,0.4039252698421478,0.04576221853494644,580.0
direction_B,totalvi,16,0.7,3,CD4 TEM,0.4731182795698925,0.23075133562088013,0.045309267938137054,281.0
direction_B,totalvi,16,0.7,3,CD8 Naive,0.2191780821917808,0.2612280249595642,0.05155300348997116,320.0
direction_B,totalvi,16,0.7,3,CD8 TCM,0.04878048780487805,0.38092929124832153,0.04768335074186325,77.0
direction_B,totalvi,16,0.7,3,CD8 TEM,0.8730512249443207,0.2631840705871582,0.050682783126831055,246.0
direction_B,totalvi,16,0.7,3,Eryth,0.7722772277227723,0.1599932312965393,0.03310879319906235,144.0
direction_B,totalvi,16,0.7,3,ILC,0.136986301369863,0.4505622386932373,0.03857620805501938,65.0
direction_B,totalvi,16,0.7,3,MAIT,0.13089005235602094,0.4371475577354431,0.042766064405441284,356.0
direction_B,totalvi,16,0.7,3,NK,0.9786381842456608,0.08669501543045044,0.04705534502863884,760.0
direction_B,totalvi,16,0.7,3,NK_CD56bright,0.6666666666666666,0.4814804196357727,0.0466025285422802,35.0
direction_B,totalvi,16,0.7,3,Treg,0.486404833836858,0.26274925470352173,0.05803557485342026,241.0
direction_B,totalvi,16,0.7,3,cDC2,0.9166666666666666,0.01007753610610962,0.019111284986138344,135.0
direction_B,totalvi,16,0.7,3,gdT,0.16483516483516483,0.4839191436767578,0.05310472846031189,59.0
direction_B,totalvi,16,0.7,3,pDC,1.0,0.03629535436630249,0.015019689686596394,24.0
direction_B,totalvi,16,0.7,4,B intermediate,0.4375,0.42248427867889404,0.03588133305311203,68.0
direction_B,totalvi,16,0.7,4,B memory,0.7959183673469388,0.3283662796020508,0.037612684071063995,99.0
direction_B,totalvi,16,0.7,4,B naive,0.9512195121951219,0.030157387256622314,0.04561620578169823,315.0
direction_B,totalvi,16,0.7,4,CD14 Mono,0.9621797478649857,0.02653270959854126,0.02964532934129238,1237.0
direction_B,totalvi,16,0.7,4,CD16 Mono,0.957345971563981,0.0008189082145690918,0.019677940756082535,103.0
direction_B,totalvi,16,0.7,4,CD4 CTL,0.48484848484848486,0.5482652187347412,0.05169114097952843,24.0
direction_B,totalvi,16,0.7,4,CD4 Naive,0.7880324543610547,0.07584273815155029,0.05936182662844658,795.0
direction_B,totalvi,16,0.7,4,CD4 TCM,0.6345123258306538,0.4051462709903717,0.04571797326207161,580.0
direction_B,totalvi,16,0.7,4,CD4 TEM,0.47024390243902436,0.22804886102676392,0.0448758564889431,281.0
direction_B,totalvi,16,0.7,4,CD8 Naive,0.2587601078167116,0.26056912541389465,0.05160665884613991,320.0
direction_B,totalvi,16,0.7,4,CD8 TCM,0.0,0.40750473737716675,0.04863976314663887,77.0
direction_B,totalvi,16,0.7,4,CD8 TEM,0.8728070175438597,0.26996055245399475,0.05102832242846489,246.0
direction_B,totalvi,16,0.7,4,Eryth,0.7763157894736842,0.1732267439365387,0.03274863585829735,144.0
direction_B,totalvi,16,0.7,4,ILC,0.1643835616438356,0.4158393144607544,0.03843662887811661,65.0
direction_B,totalvi,16,0.7,4,MAIT,0.12598425196850394,0.428421288728714,0.04267141968011856,356.0
direction_B,totalvi,16,0.7,4,NK,0.9779559118236473,0.08735668659210205,0.04710986092686653,760.0
direction_B,totalvi,16,0.7,4,NK_CD56bright,0.7142857142857143,0.4680231213569641,0.0464639887213707,35.0
direction_B,totalvi,16,0.7,4,Treg,0.5031055900621118,0.24707406759262085,0.0591517873108387,241.0
direction_B,totalvi,16,0.7,4,cDC2,0.9166666666666666,0.01014864444732666,0.01919502019882202,135.0
direction_B,totalvi,16,0.7,4,gdT,0.19540229885057472,0.47656697034835815,0.052684761583805084,59.0
direction_B,totalvi,16,0.7,4,pDC,1.0,0.03757411241531372,0.015227831900119781,24.0
direction_B,totalvi,16,0.85,0,B intermediate,0.4044943820224719,0.46890413761138916,0.03616879880428314,68.0
direction_B,totalvi,16,0.85,0,B memory,0.8078817733990148,0.313510537147522,0.03769318759441376,99.0
direction_B,totalvi,16,0.85,0,B naive,0.9465648854961832,0.04051727056503296,0.04567914456129074,315.0
direction_B,totalvi,16,0.85,0,CD14 Mono,0.9631130928252939,0.02582162618637085,0.029627442359924316,1237.0
direction_B,totalvi,16,0.85,0,CD16 Mono,0.9528301886792453,0.000821530818939209,0.0198441743850708,103.0
direction_B,totalvi,16,0.85,0,CD4 CTL,0.5555555555555556,0.4761723577976227,0.051331259310245514,24.0
direction_B,totalvi,16,0.85,0,CD4 Naive,0.7814235234729935,0.07777434587478638,0.05967434495687485,795.0
direction_B,totalvi,16,0.85,0,CD4 TCM,0.5956043956043956,0.40911540389060974,0.04578167200088501,580.0
direction_B,totalvi,16,0.85,0,CD4 TEM,0.46853823814133594,0.23707717657089233,0.044948872178792953,281.0
direction_B,totalvi,16,0.85,0,CD8 Naive,0.17563739376770537,0.22654330730438232,0.05208529904484749,320.0
direction_B,totalvi,16,0.85,0,CD8 TCM,0.04938271604938271,0.40338683128356934,0.04832463711500168,77.0
direction_B,totalvi,16,0.85,0,CD8 TEM,0.87248322147651,0.27367204427719116,0.05133607238531113,246.0
direction_B,totalvi,16,0.85,0,Eryth,0.7796610169491526,0.17599469423294067,0.03309834748506546,144.0
direction_B,totalvi,16,0.85,0,ILC,0.13513513513513514,0.4353235960006714,0.03852470964193344,65.0
direction_B,totalvi,16,0.85,0,MAIT,0.14545454545454545,0.4044158160686493,0.04316124692559242,356.0
direction_B,totalvi,16,0.85,0,NK,0.9772727272727273,0.09390825033187866,0.04709740728139877,760.0
direction_B,totalvi,16,0.85,0,NK_CD56bright,0.7368421052631579,0.5138553380966187,0.046561479568481445,35.0
direction_B,totalvi,16,0.85,0,Treg,0.49107142857142855,0.26209837198257446,0.0592535063624382,241.0
direction_B,totalvi,16,0.85,0,cDC2,0.9132075471698113,0.009375274181365967,0.019129130989313126,135.0
direction_B,totalvi,16,0.85,0,gdT,0.16568047337278108,0.4822026491165161,0.05357072874903679,59.0
direction_B,totalvi,16,0.85,0,pDC,1.0,0.03851038217544556,0.014943806454539299,24.0
direction_B,totalvi,16,0.85,1,B intermediate,0.4791666666666667,0.41212230920791626,0.035584092140197754,68.0
direction_B,totalvi,16,0.85,1,B memory,0.8080808080808081,0.31315934658050537,0.03780187666416168,99.0
direction_B,totalvi,16,0.85,1,B naive,0.9555895865237366,0.037985146045684814,0.045724235475063324,315.0
direction_B,totalvi,16,0.85,1,CD14 Mono,0.9597724502234863,0.025677382946014404,0.029691314324736595,1237.0
direction_B,totalvi,16,0.85,1,CD16 Mono,0.957345971563981,0.000804603099822998,0.019843630492687225,103.0
direction_B,totalvi,16,0.85,1,CD4 CTL,0.45161290322580644,0.5467784404754639,0.05080147087574005,24.0
direction_B,totalvi,16,0.85,1,CD4 Naive,0.7818181818181819,0.07934975624084473,0.05965994670987129,795.0
direction_B,totalvi,16,0.85,1,CD4 TCM,0.6106870229007634,0.4048871099948883,0.04597914218902588,580.0
direction_B,totalvi,16,0.85,1,CD4 TEM,0.46596356663470756,0.23591887950897217,0.04535325616598129,281.0
direction_B,totalvi,16,0.85,1,CD8 Naive,0.19607843137254902,0.22334051132202148,0.05174221843481064,320.0
direction_B,totalvi,16,0.85,1,CD8 TCM,0.0,0.40724968910217285,0.04991379380226135,77.0
direction_B,totalvi,16,0.85,1,CD8 TEM,0.8590604026845637,0.3019936978816986,0.05196399241685867,246.0
direction_B,totalvi,16,0.85,1,Eryth,0.7641196013289037,0.18064284324645996,0.0334426686167717,144.0
direction_B,totalvi,16,0.85,1,ILC,0.14084507042253522,0.4053264856338501,0.03912092372775078,65.0
direction_B,totalvi,16,0.85,1,MAIT,0.14583333333333334,0.41291025280952454,0.042930781841278076,356.0
direction_B,totalvi,16,0.85,1,NK,0.9752176825184193,0.0903170108795166,0.04710738733410835,760.0
direction_B,totalvi,16,0.85,1,NK_CD56bright,0.6909090909090909,0.49900686740875244,0.045811109244823456,35.0
direction_B,totalvi,16,0.85,1,Treg,0.49101796407185627,0.2536805272102356,0.059125952422618866,241.0
direction_B,totalvi,16,0.85,1,cDC2,0.9056603773584906,0.010494530200958252,0.01914149895310402,135.0
direction_B,totalvi,16,0.85,1,gdT,0.2,0.4864712357521057,0.05274726822972298,59.0
direction_B,totalvi,16,0.85,1,pDC,1.0,0.037435293197631836,0.015102306380867958,24.0
direction_B,totalvi,16,0.85,2,B intermediate,0.4842105263157895,0.454000860452652,0.035623736679553986,68.0
direction_B,totalvi,16,0.85,2,B memory,0.8121827411167513,0.32546496391296387,0.03775792196393013,99.0
direction_B,totalvi,16,0.85,2,B naive,0.9512195121951219,0.03703618049621582,0.045658499002456665,315.0
direction_B,totalvi,16,0.85,2,CD14 Mono,0.9634443541835905,0.026830852031707764,0.029659565538167953,1237.0
direction_B,totalvi,16,0.85,2,CD16 Mono,0.9619047619047619,0.0008386373519897461,0.020089806988835335,103.0
direction_B,totalvi,16,0.85,2,CD4 CTL,0.5294117647058824,0.5158855319023132,0.05136014521121979,24.0
direction_B,totalvi,16,0.85,2,CD4 Naive,0.7816439737771054,0.08163142204284668,0.059937216341495514,795.0
direction_B,totalvi,16,0.85,2,CD4 TCM,0.6002214839424141,0.4018270671367645,0.04597936198115349,580.0
direction_B,totalvi,16,0.85,2,CD4 TEM,0.474609375,0.23567527532577515,0.04479127749800682,281.0
direction_B,totalvi,16,0.85,2,CD8 Naive,0.18028169014084508,0.2196504771709442,0.052173856645822525,320.0
direction_B,totalvi,16,0.85,2,CD8 TCM,0.047619047619047616,0.3957270383834839,0.048326753079891205,77.0
direction_B,totalvi,16,0.85,2,CD8 TEM,0.8766519823788547,0.30060797929763794,0.05109519138932228,246.0
direction_B,totalvi,16,0.85,2,Eryth,0.7906976744186046,0.179048091173172,0.0329635888338089,144.0
direction_B,totalvi,16,0.85,2,ILC,0.136986301369863,0.42559927701950073,0.038838740438222885,65.0
direction_B,totalvi,16,0.85,2,MAIT,0.13577023498694518,0.4142596423625946,0.042804472148418427,356.0
direction_B,totalvi,16,0.85,2,NK,0.9765886287625418,0.0909242331981659,0.04706567898392677,760.0
direction_B,totalvi,16,0.85,2,NK_CD56bright,0.6909090909090909,0.4852049946784973,0.045418720692396164,35.0
direction_B,totalvi,16,0.85,2,Treg,0.5,0.2565823793411255,0.059066615998744965,241.0
direction_B,totalvi,16,0.85,2,cDC2,0.9056603773584906,0.008753955364227295,0.0190519280731678,135.0
direction_B,totalvi,16,0.85,2,gdT,0.2057142857142857,0.44989144802093506,0.052828580141067505,59.0
direction_B,totalvi,16,0.85,2,pDC,1.0,0.03815022110939026,0.015158449299633503,24.0
direction_B,totalvi,16,0.85,3,B intermediate,0.4631578947368421,0.4305528998374939,0.036358390003442764,68.0
direction_B,totalvi,16,0.85,3,B memory,0.8140703517587939,0.3213804364204407,0.03754860535264015,99.0
direction_B,totalvi,16,0.85,3,B naive,0.9494640122511485,0.03722703456878662,0.04571440815925598,315.0
direction_B,totalvi,16,0.85,3,CD14 Mono,0.9622411693057247,0.026504158973693848,0.029729029163718224,1237.0
direction_B,totalvi,16,0.85,3,CD16 Mono,0.9439252336448598,0.0007741451263427734,0.019782090559601784,103.0
direction_B,totalvi,16,0.85,3,CD4 CTL,0.45161290322580644,0.549307107925415,0.05083093047142029,24.0
direction_B,totalvi,16,0.85,3,CD4 Naive,0.7858227848101266,0.08438330888748169,0.05991757661104202,795.0
direction_B,totalvi,16,0.85,3,CD4 TCM,0.6099447513812155,0.4021718502044678,0.046015284955501556,580.0
direction_B,totalvi,16,0.85,3,CD4 TEM,0.4700193423597679,0.22666168212890625,0.04530211165547371,281.0
direction_B,totalvi,16,0.85,3,CD8 Naive,0.1643059490084986,0.22653433680534363,0.05221346765756607,320.0
direction_B,totalvi,16,0.85,3,CD8 TCM,0.07228915662650602,0.387410044670105,0.04838090389966965,77.0
direction_B,totalvi,16,0.85,3,CD8 TEM,0.8691796008869179,0.2946082055568695,0.051506079733371735,246.0
direction_B,totalvi,16,0.85,3,Eryth,0.7811447811447811,0.16160166263580322,0.03317759186029434,144.0
direction_B,totalvi,16,0.85,3,ILC,0.16216216216216217,0.4319627285003662,0.03909643739461899,65.0
direction_B,totalvi,16,0.85,3,MAIT,0.13577023498694518,0.4121423065662384,0.04317811131477356,356.0
