F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6774474693267789,0.7364101764997989,0.7277634255624477,0.05896270717301999,-0.008646750937351233,0.05031595623566876,1.1718490829599217
0.629240914059746,0.731373845227892,0.7412537345026794,0.10213293116814592,0.009879889274787446,0.11201282044293337,0.9117967993688642
0.6570386732837099,0.7227449219144632,0.7128847910945867,0.06570624863075325,-0.009860130819876467,0.05584611781087678,1.176558930260253
0.6521917132025704,0.7202510497507546,0.7361492081612575,0.06805933654818419,0.015898158410502905,0.0839574949586871,0.8106403910892541
0.6696042107749907,0.735735352661204,0.7123340479619082,0.06613114188621338,-0.0234013046992958,0.042729837186917585,1.5476572399967037
0.6390532869965895,0.7392245283788066,0.7232135116817222,0.10017124138221711,-0.01601101669708438,0.08416022468513273,1.1902444623572017
0.6637993157391794,0.7273463777466858,0.7572064098206848,0.06354706200750637,0.02986003207399901,0.09340709408150538,0.6803237230788524
0.6824734654006858,0.7580041173345582,0.7667324642547142,0.07553065193387243,0.008728346920156005,0.08425899885402843,0.8964105076150131
0.6693154025259224,0.7439404880866891,0.7313782790707241,0.07462508556076675,-0.012562209015965053,0.06206287654480169,1.2024110017990657
0.6916174276255497,0.7717918863018385,0.7345387492298865,0.0801744586762888,-0.03725313707195199,0.042921321604336815,1.8679401211212447
0.6670433882172143,0.747288782437255,0.7389702206183144,0.08024539422004073,-0.00831856181894064,0.0719268324011001,1.1156531094342117
0.6659111079996755,0.7312629809326104,0.7420721477972945,0.06535187293293498,0.010809166864684028,0.07616103979761901,0.8580748517430044
0.6427106581613078,0.72388013311329,0.7261651106652878,0.08116947495198223,0.0022849775519977467,0.08345445250397998,0.9726200641974282
0.6874142826961144,0.7936753778147891,0.7531219503763219,0.10626109511867476,-0.04055342743846724,0.06570766768020753,1.6171795297291118
0.6353120171199059,0.7629263368686177,0.7646575372083951,0.12761431974871174,0.0017312003397774722,0.1293455200884892,0.9866156915323151
0.6385752122377787,0.713716580173973,0.7422466811395112,0.0751413679361943,0.028530100965538208,0.10367146890173251,0.7248027710248695
0.6348955794810254,0.7470006378581637,0.7088739418709812,0.11210505837713836,-0.038126695987182546,0.07397836238995581,1.5153763175536186
0.6713461493087335,0.7056068520088694,0.7102127935563448,0.034260702700135925,0.004605941547475401,0.038866644247611326,0.8814937168711582
0.6292968482873064,0.7415297522893612,0.7361544348140069,0.11223290400205488,-0.0053753174753543576,0.10685758652670052,1.0503035643052936
0.6265782401565589,0.7382833773952268,0.7330364214185395,0.11170513723866782,-0.005246955976687229,0.10645818126198059,1.04928654533159
0.6058529864423243,0.7353447931909658,0.7151725923926484,0.12949180674864147,-0.020172200798317386,0.10931960595032408,1.1845250046682736
0.649741902221985,0.741973964765389,0.7404135738413086,0.09223206254340399,-0.0015603909240804459,0.09067167161932355,1.017209244036347
0.6759385953870568,0.7270513804395355,0.7138644524409915,0.05111278505247874,-0.01318692799854404,0.0379258570539347,1.3477028345012954
0.6966059921039185,0.7574442456755919,0.7118717849341724,0.060838253571673384,-0.04557246074141952,0.015265792830253866,3.985266553015423
0.6162235443443699,0.7323651999184522,0.7205693678912033,0.11614165557408229,-0.011795832027248876,0.10434582354683342,1.113045559719547
0.6713908921846568,0.7362581533772805,0.7594040522459701,0.06486726119262376,0.023145898868689563,0.08801316006131332,0.7370177499300644
0.6058197108190164,0.7064302117380188,0.6814596224304788,0.10061050091900237,-0.024970589307540036,0.07563991161146233,1.330124517276089
0.6758342641603211,0.7281087142531323,0.7095458646134054,0.052274450092811175,-0.018562849639726875,0.0337116004530843,1.5506368546803462
0.6928699279092586,0.7214651571606315,0.7212851874316993,0.028595229251372922,-0.00017996972893219443,0.028415259522440728,1.0063335592198293
0.6154335744295297,0.7555786603779826,0.7430739650506918,0.14014508594845287,-0.012504695327290816,0.12764039062116206,1.0979681687468732
0.6035202221713335,0.7198104203890359,0.741073038160347,0.11629019821770237,0.02126261777131111,0.13755281598901348,0.8454221557121057
0.6670483215457931,0.7390165146909268,0.7456583755276426,0.0719681931451337,0.006641860836715807,0.0786100539818495,0.9155087612807216
0.6463926728889677,0.7395344086720761,0.750118729385936,0.09314173578310836,0.010584320713859952,0.10372605649696831,0.8979589018293652
0.6530825329416101,0.7251454911751285,0.706533201306442,0.07206295823351838,-0.01861228986868646,0.05345066836483192,1.348214352375292
0.6246207446045914,0.7364513215463082,0.7276964195087375,0.11183057694171683,-0.008754902037570678,0.10307567490414615,1.084936645292036
0.6876023556891264,0.7607991257647553,0.7687904051538387,0.07319677007562886,0.007991279389083394,0.08118804946471225,0.9015707429631409
0.643136460477917,0.7320673818612844,0.7354110156724186,0.08893092138336745,0.003343633811134228,0.09227455519450167,0.9637642922896098
0.6598282163770178,0.7309067412053345,0.7103956577359839,0.07107852482831667,-0.0205110834693506,0.05056744135896607,1.4056183765310046
0.7024856228142717,0.7482847939096082,0.7236657699759985,0.04579917109533649,-0.024619023933609707,0.02118014716172678,2.162363214269686
0.659443845687251,0.7315675182160086,0.7318054522160856,0.07212367252875762,0.00023793400007698917,0.07236160652883461,0.9967118751021348
0.652084204405867,0.7194216263990326,0.704932361488171,0.06733742199316561,-0.014489264910861666,0.05284815708230395,1.274167836889687
0.6388232516079225,0.6814403902612428,0.6737168183902922,0.042617138653320286,-0.00772357187095063,0.034893566782369656,1.2213465857223014
0.6449315423099152,0.7586709346392972,0.6944970524173032,0.11373939232938202,-0.06417388222199405,0.04956551010738797,2.294728574021649
0.5872983455542938,0.6907922509214598,0.7021786253109629,0.10349390536716596,0.011386374389503073,0.11488027975666903,0.9008848654127509
0.6525132850360994,0.7675569907624296,0.7169402150733348,0.11504370572633016,-0.05061677568909473,0.06442693003723543,1.7856462454417874
0.6332965881879803,0.7356026291816559,0.7548559573946036,0.10230604099367557,0.019253328212947785,0.12155936920662336,0.8416137864270956
0.5804961384531294,0.7265925231984106,0.7230526665982301,0.1460963847452812,-0.0035398566001805243,0.14255652814510067,1.0248312486719477
0.6529602579661012,0.7317867981473971,0.7102547447616022,0.07882654018129587,-0.02153205338579489,0.057294486795500976,1.3758137054730664
0.6510628584991692,0.7623445378864303,0.6974138572964783,0.11128167938726108,-0.064930680589952,0.046350998797309084,2.400847495733394
0.6626960555854136,0.7359707419464443,0.7347156486903592,0.07327468636103074,-0.0012550932560850825,0.07201959310494566,1.0174271084016844
0.6837512918639735,0.7517056985272874,0.7212050944468764,0.06795440666331387,-0.030500604080410998,0.03745380258290287,1.8143526685414337
0.6235198075151385,0.7316398301857252,0.7221661862133296,0.10812002267058674,-0.009473643972395585,0.09864637869819115,1.0960364090138597
0.6426065755069799,0.7494797933133286,0.7557285407069725,0.10687321780634873,0.006248747393643894,0.11312196519999262,0.9447609720835694
0.6881053055179847,0.7582894407540962,0.7503805787710346,0.07018413523611156,-0.007908861983061621,0.062275273253049934,1.126998430836661
0.6636824053416658,0.747315087562956,0.7275997522442924,0.08363268222129017,-0.01971533531866354,0.06391734690262663,1.308450464139233
0.7054524093326046,0.7494614411306858,0.7352598193888064,0.044009031798081244,-0.014201621741879444,0.0298074100562018,1.4764460151050467
0.6339223637760375,0.7527202743178304,0.7365242009055107,0.1187979105417929,-0.016196073412319656,0.10260183712947324,1.157853639519942
0.6660475939209743,0.748321243514942,0.7472458351567547,0.08227364959396766,-0.001075408358187313,0.08119824123578034,1.0132442321634108
0.6726224587918277,0.7164337690849076,0.7227886573896062,0.04381131029307994,0.006354888304698547,0.05016619859777849,0.8733233036919812
0.6484311902158001,0.7275173403273519,0.7326565048176285,0.07908615011155185,0.0051391644902765155,0.08422531460182836,0.9389831369040093
0.6580681169503769,0.7434401937283743,0.7006526157965646,0.08537207677799741,-0.04278757793180976,0.042584498846187646,2.004768849960067
0.62783583056086,0.7304832135431805,0.7316671285865685,0.10264738298232046,0.0011839150433879952,0.10383129802570845,0.9885977054520222
0.640377571266528,0.7267244445074138,0.7386485079551336,0.08634687324088586,0.01192406344771979,0.09827093668860565,0.8786613433277434
0.6540566091084968,0.7234250734925046,0.7009796473708269,0.06936846438400779,-0.02244542612167777,0.04692303826233002,1.4783455409727173
0.6783983775976349,0.7482480552620848,0.7341688153786363,0.06984967766444994,-0.014079239883448502,0.055770437781001436,1.2524498720762183
0.6814974082309458,0.7324762821750365,0.7119695593534991,0.05097887394409062,-0.020506722821537315,0.030472151122553304,1.6729660383693656
0.640225203541254,0.7522073676834383,0.7422297084287032,0.11198216414218432,-0.00997765925473515,0.10200450488744917,1.0978158686789805
0.6337831010269585,0.7512078870026253,0.7533450616438401,0.11742478597566686,0.0021371746412147674,0.11956196061688162,0.9821249615664716
0.6539151088397348,0.7137770119138694,0.7287847806621194,0.05986190307413464,0.015007768748249939,0.07486967182238458,0.7995480895942313
0.632814601245042,0.7588941145087712,0.6999626800608397,0.12607951326372924,-0.058931434447931474,0.06714807881579776,1.877633961942435
0.659058444181533,0.7883789481197906,0.7176334125754582,0.12932050393825756,-0.07074553554433238,0.058574968393925175,2.2077776136140335
0.6765863650295308,0.7453022486248688,0.7515990775705244,0.06871588359533798,0.00629682894565553,0.07501271254099351,0.9160565091921667
0.661665939406935,0.7122248976009267,0.718585538487031,0.0505589581939917,0.0063606408861043295,0.05691959908009603,0.8882521839770204
0.6784022807949642,0.7193578546375529,0.732217863440077,0.04095557384258863,0.012860008802524137,0.05381558264511277,0.7610355928443708
0.6407195915928667,0.7107315604917868,0.6773969294269987,0.07001196889892003,-0.03333463106478807,0.03667733783413196,1.908861794046754
0.6594620070333157,0.7712124228450553,0.7383102575178307,0.11175041581173961,-0.032902165327224564,0.07884825048451505,1.417284659140106
0.6771050329681442,0.7365902674974593,0.7352262497955985,0.05948523452931509,-0.0013640177018607869,0.0581212168274543,1.0234684987052176
0.6882464169642268,0.76123495404342,0.7555568579149907,0.07298853707919317,-0.005678096128429289,0.06731044095076388,1.0843568404578228
0.6211329971274303,0.7176914301329219,0.7175264011805256,0.0965584330054916,-0.00016502895239633997,0.09639340405309527,1.0017120357354061
0.6472002742006708,0.720462264640904,0.7147465227820545,0.07326199044023318,-0.005715741858849488,0.0675462485813837,1.084619678796267
0.7253453224837733,0.7852790278452499,0.7797009956269612,0.059933705361476686,-0.0055780322182887865,0.0543556731431879,1.1026209758012693
0.6567156146010478,0.7702974825872034,0.7259402145038197,0.11358186798615566,-0.044357268083383694,0.06922459990277197,1.6407731954490863
0.6976462403057557,0.7434271678749306,0.7231403287936355,0.045780927569174845,-0.020286839081295027,0.025494088487879818,1.795746790121154
0.6401328090579816,0.7172618785374386,0.7293117851162966,0.07712906947945697,0.01204990657885796,0.08917897605831493,0.8648795140798834
0.6632912234444216,0.7373438383512804,0.7017142056993992,0.07405261490685877,-0.03562963265188113,0.038422982254977645,1.927300031409336
0.6598167308474104,0.7318881021232027,0.709701425961897,0.07207137127579222,-0.022186676161305652,0.049884695114486566,1.4447591813558587
0.6554272535155429,0.7469533951641233,0.7532281468631866,0.09152614164858042,0.00627475169906333,0.09780089334764375,0.9358415707230909
0.6730201853820174,0.751071432472599,0.8063806728029443,0.07805124709058164,0.055309240330345344,0.133360487420927,0.5852651606185852
0.6492969052954344,0.774130789128936,0.7327619936251397,0.12483388383350158,-0.04136879550379624,0.08346508832970534,1.4956419064744826
0.625157311647544,0.7155236299748147,0.6980488979395609,0.09036631832727071,-0.017474732035253737,0.07289158629201697,1.2397359273434767
0.6244166191304612,0.7168213589157681,0.7339747008654792,0.09240473978530694,0.017153341949711076,0.10955808173501802,0.8434315234616931
0.6883983347071388,0.7511338963516467,0.7035436878421809,0.06273556164450789,-0.047590208509465826,0.015145353135042061,4.142231685529706
0.6319511975161591,0.7085145532719308,0.7012871325778144,0.07656335575577167,-0.007227420694116415,0.06933593506165525,1.1042377331132782
0.6120330369204556,0.7218208566238488,0.7247670587567254,0.10978781970339313,0.002946202132876663,0.1127340218362698,0.9738659005960454
0.6177320145660847,0.7277305808827866,0.7120690600904419,0.1099985663167019,-0.01566152079234473,0.09433704552435718,1.1660166555491822
0.6631165945292236,0.7743682104068673,0.7419051222735897,0.11125161587764376,-0.032463088133277584,0.07878852774436618,1.412028109455299
0.6293001199406479,0.7344706745512537,0.7598235485179093,0.10517055461060576,0.025352873966655642,0.1305234285772614,0.8057599754847967
0.6485055151534944,0.7304208474028889,0.7281299134337985,0.08191533224939451,-0.002290933969090414,0.0796243982803041,1.0287717586389233
0.6410706951173244,0.7093163230335017,0.7205112865666174,0.06824562791617728,0.011194963533115776,0.07944059144929305,0.8590775404754946
0.6732324776723035,0.7458829720512455,0.7190769306439099,0.072650494378942,-0.026806041407335668,0.04584445297160633,1.5847172268352276
0.6732743175629355,0.77173301366489,0.7785398467752643,0.09845869610195446,0.006806833110374333,0.10526552921232879,0.9353365421585976
0.6744641930769255,0.782512097598902,0.7270497135507457,0.10804790452197643,-0.05546238404815629,0.052585520473820146,2.0547082837331314
0.646059096167435,0.7654080553195877,0.7101392690625761,0.11934895915215271,-0.05526878625701159,0.06408017289514112,1.8624943373272695
0.644752025985998,0.7130856758496276,0.7327083314946312,0.06833364986362955,0.01962265564500365,0.0879563055086332,0.7769045035312718
0.6346546643828365,0.6917064672405138,0.7018154992959337,0.0570518028576773,0.010109032055419909,0.06716083491309721,0.8494802503795479
0.6414255057834813,0.7643551561000869,0.7895186470681553,0.12292965031660552,0.02516349096806847,0.148093141284674,0.830083346535964
0.6286483318016349,0.7332549358734174,0.7646063789032399,0.10460660407178246,0.03135144302982251,0.13595804710160497,0.7694035498583415
0.6454119055910068,0.7616884306624908,0.7466884142968918,0.116276525071484,-0.015000016365599,0.101276508705885,1.1481095325783814
0.6378007336329018,0.7222230418440361,0.7389273276745126,0.08442230821113428,0.016704285830476562,0.10112659404161084,0.8348180714599841
0.6472900907512112,0.700735623920555,0.7024396182763804,0.05344553316934375,0.0017039943558253556,0.055149527525169106,0.9691022855082904
0.674054375085049,0.7867931585944482,0.759078968248521,0.11273878350939925,-0.02771419034592726,0.085024593163472,1.3259549891952174
0.6317609896503108,0.7748511958900058,0.6837280396895641,0.14309020623969504,-0.09112315620044176,0.05196705003925328,2.753479486166945
0.6510422179580647,0.7338436315554852,0.7244853103668121,0.08280141359742044,-0.00935832118867308,0.07344309240874736,1.1274227552482317
0.6805006842906746,0.7273410993677186,0.7187248553706402,0.04684041507704406,-0.008616243997078388,0.038224171079965674,1.2254134950121756
0.6517768839875449,0.7064677076782757,0.7129992399017276,0.05469082369073086,0.00653153222345193,0.06122235591418279,0.8933145886674572
0.6343809646418801,0.7314273473321727,0.7064278050026024,0.09704638269029264,-0.024999542329570357,0.07204684036072229,1.346990127594816
0.6757464936666914,0.7560534744189734,0.7419358625908987,0.08030698075228204,-0.014117611828074694,0.06618936892420735,1.2132912287506563
0.6185740422383186,0.7271182193263673,0.7342160779647875,0.10854417708804875,0.0070978586384201625,0.11564203572646892,0.9386221576450893
0.6446935356755061,0.7537445115425672,0.7627542393619223,0.10905097586706103,0.009009727819355162,0.11806070368641619,0.9236856334239196
0.6774132652610845,0.7485134789347156,0.7625085804561411,0.07110021367363117,0.013995101521425468,0.08509531519505664,0.8355361691845702
0.6745416581821834,0.7300664454747938,0.7377713358077098,0.055524787292610456,0.007704890332915992,0.06322967762552645,0.8781443995563651
0.6639957573020676,0.715424646468527,0.7280154553959496,0.05142888916645938,0.012590808927422592,0.06401969809388197,0.8033291423999104
0.6401164093989792,0.7342833882611209,0.6996565916645073,0.09416697886214176,-0.03462679659661361,0.05954018226552815,1.58157021492125
0.6715566685968547,0.7068429160704309,0.7212721710557238,0.03528624747357623,0.014429254985292905,0.04971550245886913,0.7097634687041414
0.633468418137269,0.7294289377076156,0.7320435224979495,0.09596051957034668,0.0026145847903338293,0.09857510436068051,0.9734762158529682
0.6283666161409278,0.7175604743334487,0.7061748539104759,0.0891938581925209,-0.011385620422972864,0.07780823776954804,1.146329241599003
0.5926727075776203,0.7202640850213772,0.7258624351652473,0.12759137744375693,0.005598350143870112,0.13318972758762704,0.9579671026792446
0.6506823799462519,0.7501632217860353,0.7031372219162277,0.09948084183978345,-0.0470259998698076,0.05245484196997585,1.896504461813542
0.6546198790687667,0.7329668465036893,0.7350120319760536,0.07834696743492253,0.0020451854723643192,0.08039215290728685,0.9745598867749822
0.6747472639177607,0.7402919414910044,0.7960253151872242,0.06554467757324367,0.05573337369621978,0.12127805126946345,0.5404496270113398
0.6277455910051718,0.7189217449468969,0.7228976957960147,0.09117615394172507,0.0039759508491178375,0.0951521047908429,0.9582147882292513
0.6625983954537387,0.741828818698563,0.728530242266511,0.07923042324482432,-0.013298576432052012,0.06593184681277231,1.2017018644998096
0.67462345545783,0.7425728991163094,0.7264532076536867,0.06794944365847944,-0.01611969146262271,0.051829752195856726,1.311012319752347
0.6627199139080149,0.7588914354080415,0.7920498126373632,0.09617152150002661,0.03315837722932169,0.1293298987293483,0.7436139859761818
0.6431847052062152,0.7205034682182477,0.7507985475820173,0.07731876301203255,0.030295079363769517,0.10761384237580207,0.7184834339621942
0.60894560801852,0.7075933358803751,0.6787496218120287,0.09864772786185505,-0.028843714068346404,0.06980401379350865,1.4132099645970315
0.630173741502678,0.7364938483328152,0.7505190885820406,0.10632010683013715,0.014025240249225468,0.12034534707936262,0.8834583921223276
0.6986841291770644,0.7357966546825809,0.720961445302845,0.03711252550551658,-0.014835209379735925,0.022277316125780655,1.6659334228582288
0.6279990085356251,0.7362082971515966,0.7504278289911421,0.10820928861597157,0.014219531839545496,0.12242882045551706,0.8838547019677284
0.6305896679201022,0.7519171789511686,0.7362675424301991,0.12132751103106643,-0.015649636520969512,0.10567787451009691,1.1480881082584062
0.6762874267854003,0.7408509694978255,0.7456629001340807,0.06456354271242515,0.0048119306362551795,0.06937547334868033,0.9306393109266372
0.6273339798258821,0.7406997449693692,0.7093142309468409,0.11336576514348706,-0.031385514022528316,0.08198025112095875,1.3828423747595038
0.6421430939241286,0.7231892536513109,0.7053189859688805,0.08104615972718232,-0.017870267682430385,0.06317589204475194,1.282865300418261
0.6252709362821588,0.7728436498043841,0.7097928331888895,0.14757271352222534,-0.06305081661549461,0.08452189690673073,1.745970203260709
0.6531604010524378,0.7269080576982924,0.7392152805708841,0.07374765664585459,0.012307222872591783,0.08605487951844637,0.8569840206451784
0.6341438717256744,0.7373029203699808,0.7161339406441057,0.10315904864430636,-0.02116897972587506,0.0819900689184313,1.258189558871273
0.6758431482490719,0.7570310726947772,0.7320683123372936,0.08118792444570533,-0.02496276035748357,0.05622516408822176,1.443978434964014
0.6679899396562241,0.7198120330816963,0.7206517006860748,0.05182209342547217,0.0008396676043784801,0.05266176102985065,0.9840554590663513
0.6958148376817067,0.7708059891035726,0.8014215338124819,0.07499115142186585,0.03061554470890937,0.10560669613077522,0.7100984517970581
0.6619759446617868,0.7222921830835305,0.7142085603155127,0.06031623842174372,-0.008083622768017773,0.052232615653725945,1.1547619751920493
0.6329767007602102,0.7475271218916959,0.6982198408588529,0.11455042113148572,-0.04930728103284299,0.06524314009864274,1.755746595861175
0.6751403447971027,0.7715590359896267,0.7497026244207805,0.096418691192524,-0.021856411568846212,0.07456227962367779,1.2931296049310375
0.6702654466807331,0.7452411231735191,0.749142122431146,0.07497567649278603,0.0039009992576268804,0.0788766757504129,0.950543056987205
0.637685294229526,0.7332372721156918,0.7505064653547138,0.09555197788616576,0.017269193239021985,0.11282117112518775,0.8469330439775361
0.6415528806213402,0.70708109366439,0.727959281589143,0.06552821304304979,0.020878187924753044,0.08640640096780283,0.7583722074880451
0.6448137610406013,0.7165466368328454,0.7143723134959465,0.07173287579224408,-0.00217432333689882,0.06955855245534526,1.0312588928341295
0.6503082487787575,0.718987770531684,0.6875693198623536,0.06867952175292646,-0.031418450669330356,0.03726107108359611,1.8431977330668328
0.6607465981593043,0.7464630366810823,0.7467307883100295,0.08571643852177802,0.0002677516289472104,0.08598419015072523,0.9968860365088296
0.6646680360599178,0.759804563527751,0.7388347975446761,0.0951365274678333,-0.020969765983074984,0.07416676148475831,1.2827380562839377
0.6514370622923182,0.7293615320878046,0.7380437350773785,0.0779244697954864,0.008682202989573895,0.08660667278506029,0.8997513388936981
0.6174412333970286,0.7463848385769476,0.7343743920035024,0.12894360517991899,-0.012010446573445188,0.1169331586064738,1.102712068301046
0.6899040304825854,0.7484489896604435,0.7382060300978195,0.05854495917785807,-0.010242959562623999,0.04830199961523407,1.21206077686675
0.6346782161471379,0.7236037087904622,0.7046444801781128,0.08892549264332428,-0.018959228612349444,0.06996626403097483,1.270976718207449
0.654019378781993,0.7272974530046782,0.7079373352137115,0.07327807422268517,-0.01936011779096669,0.05391795643171848,1.3590662382667318
0.6044016251438376,0.7313012884276733,0.7150056927559322,0.12689966328383573,-0.016295595671741103,0.11060406761209463,1.1473326978252938
0.6523455097713738,0.741981699727003,0.7626654701116149,0.08963618995562916,0.020683770384611888,0.11031996034024105,0.812511078495492
0.6503557669750231,0.7652239246482273,0.7104769952404194,0.11486815767320424,-0.0547469294078079,0.06012122826539634,1.9106089643767026
0.6375987855328228,0.7213284831084741,0.7135423177787465,0.0837296975756513,-0.007786165329727535,0.07594353224592376,1.102525720090475
0.6577960878263506,0.7280838524617936,0.7082488988526973,0.07028776463544306,-0.019834953609096373,0.05045281102634669,1.3931387212248385
0.6746408491620823,0.7557149323572522,0.7339516390107733,0.08107408319516984,-0.021763293346478862,0.05931078984869098,1.366936495062697
0.6899197678721886,0.7554923179766957,0.73944625024199,0.06557255010450713,-0.016046067734705738,0.049526482369801395,1.323989650928445
0.6430117398777405,0.731759600178346,0.7263618500762306,0.08874786030060544,-0.005397750102115406,0.08335011019849003,1.0647599635952634
0.6537840169769574,0.7273226974649046,0.7180167266160459,0.0735386804879472,-0.009305970848858758,0.06423270963908845,1.1448790016978463
0.6336344917317625,0.7641485256520221,0.704388842486961,0.13051403392025962,-0.059759683165061084,0.07075435075519854,1.8446078937509063
0.6506334090849216,0.7123613862302596,0.7135523954104507,0.06172797714533795,0.001191009180191105,0.06291898632552906,0.9810707506629385
0.6923085211731812,0.7399224319988124,0.7164418338331736,0.047613910825631156,-0.023480598165638744,0.024133312659992412,1.9729537961261439
0.6620126525393114,0.7372161876001493,0.7325100694812293,0.07520353506083788,-0.004706118118919966,0.07049741694191791,1.066755894372659
0.6207850595398675,0.6975492537448772,0.7157887198093454,0.07676419420500968,0.018239466064468246,0.09500366026947793,0.8080130174697271
0.6638461711746648,0.735459090403116,0.7102741437784383,0.07161291922845114,-0.02518494662467763,0.046427972603773515,1.5424520006421878
0.6648644186477537,0.7350588189392957,0.7190543753490648,0.070194400291542,-0.0160044435902309,0.054189956701311104,1.2953396637396404
0.6578091479530105,0.7464075258807185,0.7317322408485606,0.08859837792770797,-0.01467528503215787,0.0739230928955501,1.1985209825148058
0.6299241513322088,0.720110116083528,0.7156200786247575,0.09018596475131924,-0.004490037458770524,0.08569592729254871,1.0523949923949412
0.6272718395543696,0.7581567768354069,0.7766338167354779,0.13088493728103734,0.01847703990007099,0.14936197718110833,0.876293550414998
0.6574344277153942,0.7403505264179254,0.7440426503784743,0.08291609870253125,0.0036921239605488543,0.0866082226630801,0.9573698218596194
0.6182213999644145,0.7372621506845927,0.740747550544759,0.11904075072017817,0.0034853998601663827,0.12252615058034455,0.9715538287650611
0.6554918284288914,0.7433193132916095,0.7636995033861945,0.08782748486271807,0.020380190094585027,0.1082076749573031,0.8116567045486681
0.6423481194031438,0.7348800780641866,0.7213832514630897,0.0925319586610428,-0.013496826601096967,0.07903513205994583,1.1707699632975879
0.6837327147497491,0.7400274014672374,0.7202548895693871,0.056294686717488385,-0.019772511897850342,0.03652217481963804,1.541383748243235
0.6241233150582606,0.7164618461695901,0.7116333871901677,0.0923385311113295,-0.004828458979422412,0.08751007213190709,1.0551760370182794
0.656490299927623,0.7386341116285398,0.7114189374390235,0.08214381170091678,-0.027215174189516245,0.054928637511400535,1.4954642136147596
0.6582997510435008,0.7829300496928737,0.7460854102993273,0.12463029864937292,-0.03684463939354643,0.08778565925582649,1.4197113709219082
0.6576840103894676,0.7179770389533494,0.7340402596804908,0.060293028563881856,0.016063220727141392,0.07635624929102325,0.789627949561558
0.6921609478724623,0.7560070952503068,0.7618758565064938,0.06384614737784455,0.005868761256186961,0.06971490863403151,0.9158177013901714
0.6454074924951613,0.7388870005725466,0.7371499905923904,0.09347950807738536,-0.0017370099801562455,0.09174249809722912,1.018933536977763
0.608415904242245,0.7339719533195553,0.7636575608179426,0.12555604907731033,0.029685607498387223,0.15524165657569755,0.8087780808760425
0.6204284046170339,0.6951779605149075,0.6764960357912518,0.07474955589787369,-0.018681924723655707,0.05606763117421798,1.3332033890571493
0.6773157371734253,0.7306648971217643,0.7608930995088281,0.053349159948339,0.030228202387063807,0.0835773623354028,0.6383206942358919
0.6263155997255618,0.7188824439294368,0.6743927732687303,0.09256684420387495,-0.044489670660706526,0.04807717354316843,1.9253803287907372
0.6650387612024917,0.756337449485579,0.7339926463250909,0.09129868828308729,-0.022344803160488147,0.06895388512259915,1.3240543026801082
0.6378063010315537,0.7357533628823285,0.7193305455290213,0.09794706185077484,-0.016422817353307195,0.08152424449746765,1.201447035229101
0.64800221764885,0.7438134436737329,0.758414024221441,0.0958112260248829,0.014600580547708075,0.11041180657259098,0.8677625065566804
0.6743440614091587,0.7374036528578113,0.7079230517287377,0.06305959144865259,-0.02948060112907358,0.033578990319579005,1.8779478134541834
0.6640241439709605,0.7499669450683347,0.7603569369092611,0.08594280109737418,0.010389991840926371,0.09633279293830055,0.8921448083875138
0.6143463658429794,0.7467246369127836,0.7196826617687501,0.13237827106980415,-0.027041975144033503,0.10533629592577065,1.2567203916405956
0.6583241673578295,0.736582369300648,0.7311034659507402,0.07825820194281852,-0.00547890334990786,0.07277929859291066,1.07528106832348
0.6706805914523432,0.7338852110703797,0.7309542074075457,0.06320461961803658,-0.002931003662834053,0.06027361595520253,1.0486283030540673
0.6255021984441281,0.7488056124128983,0.7676637823875235,0.1233034139687702,0.018858169974625194,0.1421615839433954,0.8673469340202767
0.6255645872799162,0.7253572379997755,0.7044263540153686,0.09979265071985932,-0.0209308839844069,0.07886176673545242,1.2654123138607976
0.6457222851639809,0.7615471839555666,0.7649865710855708,0.11582489879158575,0.0034393871300041345,0.11926428592158989,0.9711616339843316
0.6879946269822569,0.7397431718364131,0.7343177688730759,0.05174854485415625,-0.005425402963337267,0.046323141890818986,1.1171207897798607
0.6356287410517288,0.7111222626471394,0.7075224519970224,0.07549352159541056,-0.0035998106501170524,0.07189371094529351,1.0500712872208846
0.675201614198501,0.7389717485685886,0.7156996079354678,0.0637701343700876,-0.023272140633120775,0.04049799373696683,1.5746492229781204
0.6640779378706276,0.7228455287666623,0.718367734169001,0.05876759089603467,-0.004477794597661289,0.05428979629837338,1.0824794879142963
0.6137327040742021,0.697842109095642,0.7083287958290104,0.08410940502143993,0.010486686733368389,0.09459609175480832,0.8891424948025366
0.6634606654633327,0.770246483809203,0.7685269938639347,0.10678581834587031,-0.001719489945268271,0.10506632840060204,1.0163657564839623
0.6037134621071861,0.7288047949330843,0.7249158975395027,0.12509133282589813,-0.0038888973935815585,0.12120243543231657,1.032085967412373
0.6701513869305857,0.7763126753337959,0.7592835590311242,0.10616128840321015,-0.017029116302671676,0.08913217210053848,1.1910546540194638
0.6833539611140445,0.7597210206295774,0.7547189775224236,0.07636705951553291,-0.005002043107153797,0.07136501640837911,1.070090968360886
0.6551085435063425,0.7553890028037091,0.7138195934988295,0.10028045929736662,-0.04156940930487962,0.058711049992487,1.7080338251521492
0.6950939916815625,0.7479505240686388,0.7393851379396729,0.05285653238707633,-0.008565386128965957,0.04429114625811037,1.193388224342862
0.6349873328416323,0.7212460351888051,0.7303176697465129,0.08625870234717281,0.009071634557707764,0.09533033690488057,0.9048400031696172
