cell_type,source_support,target_support,accuracy,f1,median_predictive_uncertainty,median_latent_uncertainty,retention_100,retention_90,retention_80,retention_70,retention_60,retention_50,fold,model,seed
B,183,67,0.9701492537313432,0.9848484848484848,0.0041207075119018,0.0590680539608001,1.0,0.9850746268656716,0.9701492537313432,0.9701492537313432,0.9701492537313432,0.9701492537313432,3,scvi_matched,2
CD14_Mono,742,185,0.9945945945945946,0.997289972899729,0.0012526512145996,0.0477991104125976,1.0,1.0,1.0,1.0,1.0,0.9945945945945946,3,scvi_matched,2
CD4T_Mem,672,231,0.6017316017316018,0.6450116009280742,0.3619770407676697,0.0639121904969215,1.0,0.8225108225108225,0.7359307359307359,0.6190476190476191,0.5108225108225108,0.4069264069264069,3,scvi_matched,2
CD4T_Naive,1014,364,0.7060439560439561,0.6441102756892231,0.392607569694519,0.0712242275476455,1.0,0.8901098901098901,0.7335164835164835,0.5879120879120879,0.4505494505494505,0.2939560439560439,3,scvi_matched,2
CD8T_Mem,407,98,0.6938775510204082,0.7472527472527473,0.1881082952022552,0.0600940510630607,1.0,0.9489795918367347,0.8877551020408163,0.826530612244898,0.7346938775510204,0.6428571428571429,3,scvi_matched,2
CD8T_Naive,671,237,0.5147679324894515,0.5374449339207048,0.4068264961242676,0.0700851306319236,1.0,0.8565400843881856,0.70042194092827,0.5485232067510548,0.3924050632911392,0.2742616033755274,3,scvi_matched,2
NK,301,35,0.8571428571428571,0.8823529411764706,0.0324707627296447,0.0611701495945453,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.8571428571428571,3,scvi_matched,2
B,183,67,0.9701492537313432,0.9848484848484848,0.0022075176239013,0.0837685912847518,1.0,0.9850746268656716,0.9850746268656716,0.9552238805970148,0.9402985074626866,0.9402985074626866,3,scvi_matched,3
CD14_Mono,742,185,1.0,1.0,0.0006176233291625,0.0743304714560508,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,3
CD4T_Mem,672,231,0.5541125541125541,0.6066350710900474,0.3682351112365722,0.0884043499827385,1.0,0.8051948051948052,0.7056277056277056,0.5887445887445888,0.4718614718614718,0.3939393939393939,3,scvi_matched,3
CD4T_Naive,1014,364,0.695054945054945,0.6445859872611465,0.3748345971107483,0.0903647989034652,1.0,0.9010989010989012,0.7637362637362637,0.6043956043956044,0.4505494505494505,0.2939560439560439,3,scvi_matched,3
CD8T_Mem,407,98,0.7448979591836735,0.7643979057591623,0.1602584719657898,0.0860529690980911,1.0,0.9183673469387756,0.8775510204081632,0.8061224489795918,0.7346938775510204,0.6428571428571429,3,scvi_matched,3
CD8T_Naive,671,237,0.5822784810126582,0.5935483870967742,0.3918507099151611,0.0902975276112556,1.0,0.8649789029535865,0.6877637130801688,0.5780590717299579,0.4472573839662447,0.2953586497890295,3,scvi_matched,3
NK,301,35,0.8857142857142857,0.8985507246376812,0.01389080286026,0.0857108682394027,1.0,1.0,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8285714285714286,3,scvi_matched,3
B,183,67,0.9850746268656716,0.9924812030075189,0.0050617456436157,0.0859801694750785,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9701492537313432,0.9552238805970148,3,scvi_matched,4
CD14_Mono,742,185,1.0,1.0,0.0005939006805419,0.0791837722063064,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,4
CD4T_Mem,672,231,0.6060606060606061,0.6436781609195402,0.3856918811798095,0.0899899303913116,1.0,0.8268398268398268,0.7012987012987013,0.5974025974025974,0.4935064935064935,0.3982683982683982,3,scvi_matched,4
CD4T_Naive,1014,364,0.6730769230769231,0.650730411686587,0.408758670091629,0.094453677535057,1.0,0.8736263736263736,0.7362637362637363,0.5714285714285714,0.4148351648351648,0.2527472527472527,3,scvi_matched,4
CD8T_Mem,407,98,0.7244897959183674,0.7244897959183674,0.1546590924263,0.0830050855875015,1.0,0.9591836734693876,0.8775510204081632,0.8061224489795918,0.7551020408163265,0.7040816326530612,3,scvi_matched,4
CD8T_Naive,671,237,0.6075949367088608,0.5962732919254659,0.3911856412887573,0.0918757766485214,1.0,0.869198312236287,0.729957805907173,0.6033755274261603,0.4641350210970464,0.3164556962025316,3,scvi_matched,4
NK,301,35,0.8285714285714286,0.90625,0.0435897707939147,0.0836100801825523,1.0,1.0,0.9714285714285714,0.9428571428571428,0.8857142857142857,0.8857142857142857,3,scvi_matched,4
B,183,67,0.9701492537313432,0.9774436090225564,0.0055465102195739,0.0408766567707061,1.0,0.9850746268656716,0.9701492537313432,0.9552238805970148,0.9402985074626866,0.9402985074626866,3,scvi_matched,5
CD14_Mono,742,185,1.0,1.0,0.0009073019027709,0.0380586758255958,1.0,1.0,0.9945945945945946,0.9945945945945946,0.9945945945945946,0.9945945945945946,3,scvi_matched,5
CD4T_Mem,672,231,0.6017316017316018,0.639080459770115,0.3968048691749573,0.0426668748259544,1.0,0.8268398268398268,0.6926406926406926,0.6147186147186147,0.4935064935064935,0.3809523809523809,3,scvi_matched,5
CD4T_Naive,1014,364,0.6730769230769231,0.6472919418758256,0.4182699620723724,0.045410968363285,1.0,0.8901098901098901,0.7362637362637363,0.554945054945055,0.4148351648351648,0.2747252747252747,3,scvi_matched,5
CD8T_Mem,407,98,0.7040816326530612,0.7379679144385026,0.2312688529491424,0.0417825654149055,1.0,0.9285714285714286,0.8673469387755102,0.8061224489795918,0.7551020408163265,0.673469387755102,3,scvi_matched,5
CD8T_Naive,671,237,0.5864978902953587,0.5720164609053497,0.3980120420455932,0.0444888882339,1.0,0.8607594936708861,0.7510548523206751,0.620253164556962,0.4641350210970464,0.3164556962025316,3,scvi_matched,5
NK,301,35,0.8285714285714286,0.8787878787878788,0.0324885249137878,0.0465431772172451,1.0,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9142857142857144,3,scvi_matched,5
B,183,67,0.9701492537313432,0.9848484848484848,0.0125512480735778,0.0925545841455459,1.0,0.9552238805970148,0.9552238805970148,0.9552238805970148,0.9402985074626866,0.9402985074626866,3,scvi_matched,6
CD14_Mono,742,185,1.0,1.0,0.0006273388862609,0.0809115022420883,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,6
CD4T_Mem,672,231,0.6103896103896104,0.669833729216152,0.3972501158714294,0.0964094772934913,1.0,0.8398268398268398,0.7012987012987013,0.5757575757575758,0.4632034632034632,0.329004329004329,3,scvi_matched,6
CD4T_Naive,1014,364,0.7087912087912088,0.6640926640926641,0.3906252384185791,0.1003468483686447,1.0,0.8791208791208791,0.7362637362637363,0.6016483516483516,0.445054945054945,0.3049450549450549,3,scvi_matched,6
CD8T_Mem,407,98,0.7653061224489796,0.7853403141361257,0.1122862100601196,0.0957400202751159,1.0,0.9489795918367347,0.9081632653061223,0.8367346938775511,0.7857142857142857,0.7040816326530612,3,scvi_matched,6
CD8T_Naive,671,237,0.6118143459915611,0.6079664570230608,0.3963134884834289,0.1005028635263443,1.0,0.869198312236287,0.729957805907173,0.5864978902953587,0.4472573839662447,0.3164556962025316,3,scvi_matched,6
NK,301,35,0.8285714285714286,0.8787878787878788,0.030068039894104,0.1054530143737793,1.0,0.9428571428571428,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.8285714285714286,3,scvi_matched,6
B,183,67,0.9701492537313432,0.9848484848484848,0.0040197372436523,0.0362132675945758,1.0,0.9850746268656716,0.9850746268656716,0.9701492537313432,0.9701492537313432,0.9402985074626866,3,scvi_matched,7
CD14_Mono,742,185,1.0,1.0,0.0010607838630676,0.0339920818805694,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,7
CD4T_Mem,672,231,0.6060606060606061,0.6542056074766355,0.3620908260345459,0.043302197009325,1.0,0.8614718614718615,0.7705627705627706,0.645021645021645,0.5238095238095238,0.4025974025974026,3,scvi_matched,7
CD4T_Naive,1014,364,0.7142857142857143,0.6624203821656051,0.3839100003242492,0.047591533511877,1.0,0.912087912087912,0.771978021978022,0.5989010989010989,0.4395604395604395,0.2912087912087912,3,scvi_matched,7
CD8T_Mem,407,98,0.7551020408163265,0.7914438502673797,0.1851168274879455,0.0445107743144035,1.0,0.8877551020408163,0.8163265306122449,0.7857142857142857,0.7551020408163265,0.6428571428571429,3,scvi_matched,7
CD8T_Naive,671,237,0.5907172995780591,0.6008583690987125,0.4114298224449157,0.0468950495123863,1.0,0.810126582278481,0.6329113924050633,0.5274261603375527,0.3881856540084388,0.2869198312236287,3,scvi_matched,7
NK,301,35,0.8571428571428571,0.9090909090909092,0.036287248134613,0.0384105816483497,1.0,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.8571428571428571,3,scvi_matched,7
B,183,67,0.9552238805970148,0.9770992366412212,0.0038418173789978,0.1278235614299774,1.0,0.9552238805970148,0.9552238805970148,0.9552238805970148,0.9402985074626866,0.9402985074626866,3,scvi_matched,8
CD14_Mono,742,185,0.9945945945945946,0.997289972899729,0.0008394718170166,0.1174660548567771,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,8
CD4T_Mem,672,231,0.5497835497835498,0.6105769230769231,0.3855357766151428,0.1325707733631134,1.0,0.8138528138528138,0.7142857142857143,0.6190476190476191,0.5064935064935064,0.3939393939393939,3,scvi_matched,8
CD4T_Naive,1014,364,0.6648351648351648,0.6335078534031413,0.4083526730537414,0.1353224217891693,1.0,0.8928571428571429,0.7362637362637363,0.5851648351648352,0.4340659340659341,0.2664835164835165,3,scvi_matched,8
CD8T_Mem,407,98,0.7040816326530612,0.7263157894736842,0.1555601060390472,0.1286087334156036,1.0,0.8877551020408163,0.8163265306122449,0.7448979591836735,0.7244897959183674,0.6938775510204082,3,scvi_matched,8
CD8T_Naive,671,237,0.6286919831223629,0.602020202020202,0.4025889039039612,0.1351844072341919,1.0,0.8987341772151899,0.759493670886076,0.5991561181434599,0.4472573839662447,0.3122362869198312,3,scvi_matched,8
NK,301,35,0.8857142857142857,0.8985507246376812,0.048074185848236,0.1337537914514541,1.0,0.9428571428571428,0.9142857142857144,0.9142857142857144,0.8571428571428571,0.8571428571428571,3,scvi_matched,8
B,183,67,0.9552238805970148,0.9696969696969696,0.0061101913452148,0.0668946653604507,1.0,0.9701492537313432,0.9552238805970148,0.9552238805970148,0.9402985074626866,0.9104477611940298,3,scvi_matched,9
CD14_Mono,742,185,0.9945945945945946,0.997289972899729,0.0008405447006225,0.0581233911216259,1.0,1.0,1.0,1.0,1.0,1.0,3,scvi_matched,9
CD4T_Mem,672,231,0.5238095238095238,0.6019900497512438,0.4174575209617615,0.0649310499429702,1.0,0.8181818181818182,0.6883116883116883,0.5367965367965368,0.4285714285714285,0.3203463203463203,3,scvi_matched,9
CD4T_Naive,1014,364,0.6923076923076923,0.6404066073697586,0.3978281617164612,0.0670924633741378,1.0,0.8873626373626373,0.7527472527472527,0.6291208791208791,0.478021978021978,0.3241758241758242,3,scvi_matched,9
CD8T_Mem,407,98,0.7551020408163265,0.7437185929648241,0.1409883201122284,0.0638630092144012,1.0,0.9285714285714286,0.8367346938775511,0.7755102040816326,0.7448979591836735,0.7142857142857143,3,scvi_matched,9
CD8T_Naive,671,237,0.6075949367088608,0.6012526096033403,0.4078430533409118,0.0654272586107254,1.0,0.8776371308016878,0.7426160337552743,0.5991561181434599,0.4430379746835443,0.2953586497890295,3,scvi_matched,9
NK,301,35,0.8285714285714286,0.8787878787878788,0.0719012022018432,0.0696417838335037,1.0,0.9714285714285714,0.9714285714285714,0.9142857142857144,0.8857142857142857,0.8571428571428571,3,scvi_matched,9
B,183,67,1.0,1.0,0.0061261653900146,0.0924947410821914,1.0,1.0,1.0,0.9850746268656716,0.9552238805970148,0.9552238805970148,3,totalvi,0
CD14_Mono,742,185,0.9945945945945946,0.997289972899729,0.0001865029335021,0.0404650345444679,1.0,1.0,1.0,1.0,0.9945945945945946,0.9945945945945946,3,totalvi,0
CD4T_Mem,672,231,0.6796536796536796,0.7302325581395349,0.2780026197433471,0.1228795051574707,1.0,0.8354978354978355,0.670995670995671,0.5064935064935064,0.3939393939393939,0.264069264069264,3,totalvi,0
CD4T_Naive,1014,364,0.8241758241758241,0.7802340702210663,0.2350614368915558,0.1239271089434623,1.0,0.8818681318681318,0.7527472527472527,0.6098901098901099,0.445054945054945,0.2912087912087912,3,totalvi,0
CD8T_Mem,407,98,0.8061224489795918,0.8144329896907216,0.0862402915954589,0.1264233440160751,1.0,0.9285714285714286,0.8367346938775511,0.7551020408163265,0.6938775510204082,0.6224489795918368,3,totalvi,0
CD8T_Naive,671,237,0.8059071729957806,0.814498933901919,0.1745279431343078,0.119470402598381,1.0,0.869198312236287,0.7679324894514767,0.6751054852320675,0.5654008438818565,0.4472573839662447,3,totalvi,0
NK,301,35,0.9142857142857144,0.927536231884058,0.033516526222229,0.1104446798563003,1.0,0.9142857142857144,0.8285714285714286,0.8,0.7714285714285715,0.7428571428571429,3,totalvi,0
B,183,67,1.0,1.0,0.0043442249298095,0.0996330305933952,1.0,1.0,1.0,1.0,1.0,0.9850746268656716,3,totalvi,1
CD14_Mono,742,185,1.0,1.0,0.0003072023391723,0.0431861504912376,1.0,1.0,1.0,0.9945945945945946,0.9945945945945946,0.9945945945945946,3,totalvi,1
CD4T_Mem,672,231,0.6796536796536796,0.7235023041474654,0.2517731785774231,0.1299420297145843,1.0,0.8571428571428571,0.7012987012987013,0.5670995670995671,0.4329004329004329,0.2813852813852814,3,totalvi,1
CD4T_Naive,1014,364,0.8186813186813187,0.7873183619550859,0.2475655972957611,0.128738135099411,1.0,0.8653846153846154,0.7197802197802198,0.5686813186813187,0.4065934065934066,0.2527472527472527,3,totalvi,1
CD8T_Mem,407,98,0.7755102040816326,0.8128342245989305,0.0713132917881012,0.1268881112337112,1.0,0.8877551020408163,0.826530612244898,0.7755102040816326,0.7040816326530612,0.6836734693877551,3,totalvi,1
CD8T_Naive,671,237,0.8354430379746836,0.8181818181818182,0.1716520190238952,0.1236193776130676,1.0,0.8818565400843882,0.7763713080168776,0.6540084388185654,0.5611814345991561,0.4472573839662447,3,totalvi,1
NK,301,35,0.9142857142857144,0.9411764705882352,0.0084218978881835,0.1074391603469848,1.0,0.9714285714285714,0.9428571428571428,0.9142857142857144,0.8285714285714286,0.8,3,totalvi,1
B,183,67,1.0,0.9852941176470588,0.0035141706466674,0.1040533632040023,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9552238805970148,3,totalvi,2
CD14_Mono,742,185,0.9945945945945946,0.997289972899729,0.0001136064529418,0.0411685481667518,1.0,0.9945945945945946,0.9945945945945946,0.9945945945945946,0.9945945945945946,0.9945945945945946,3,totalvi,2
CD4T_Mem,672,231,0.670995670995671,0.7276995305164319,0.2514448165893554,0.1291691362857818,1.0,0.8095238095238095,0.645021645021645,0.5021645021645021,0.3506493506493506,0.238095238095238,3,totalvi,2
CD4T_Naive,1014,364,0.8379120879120879,0.7984293193717278,0.2080451250076294,0.1279233992099762,1.0,0.8791208791208791,0.7582417582417582,0.6098901098901099,0.4285714285714285,0.2664835164835165,3,totalvi,2
CD8T_Mem,407,98,0.7959183673469388,0.8210526315789474,0.0617307722568511,0.1249772012233734,1.0,0.8673469387755102,0.8163265306122449,0.7346938775510204,0.7040816326530612,0.6632653061224489,3,totalvi,2
CD8T_Naive,671,237,0.8565400843881856,0.8440748440748441,0.1456037759780883,0.1241721957921981,1.0,0.9240506329113924,0.7974683544303798,0.6835443037974683,0.6118143459915611,0.4810126582278481,3,totalvi,2
NK,301,35,0.8857142857142857,0.9117647058823528,0.0120483040809631,0.1150292977690696,1.0,0.9428571428571428,0.8571428571428571,0.8571428571428571,0.8285714285714286,0.8285714285714286,3,totalvi,2
B,183,67,1.0,1.0,0.0055459141731262,0.1048872321844101,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9552238805970148,0.9552238805970148,3,totalvi,3
CD14_Mono,742,185,1.0,1.0,0.0002086758613586,0.0394510552287101,1.0,1.0,1.0,1.0,1.0,0.9945945945945946,3,totalvi,3
CD4T_Mem,672,231,0.7229437229437229,0.7608200455580866,0.2559345364570617,0.122357465326786,1.0,0.8658008658008658,0.658008658008658,0.5108225108225108,0.4025974025974026,0.2597402597402597,3,totalvi,3
CD4T_Naive,1014,364,0.8571428571428571,0.8072445019404916,0.2168010771274566,0.1221828311681747,1.0,0.8818681318681318,0.760989010989011,0.6318681318681318,0.4697802197802198,0.2884615384615384,3,totalvi,3
CD8T_Mem,407,98,0.7857142857142857,0.8148148148148148,0.061390072107315,0.1203172802925109,1.0,0.9081632653061223,0.8367346938775511,0.7346938775510204,0.6938775510204082,0.6326530612244898,3,totalvi,3
CD8T_Naive,671,237,0.7932489451476793,0.8156182212581344,0.2091667652130127,0.1179380416870117,1.0,0.8396624472573839,0.7552742616033755,0.6244725738396625,0.4936708860759494,0.430379746835443,3,totalvi,3
NK,301,35,0.9142857142857144,0.9411764705882352,0.0237004160881042,0.1089591607451438,1.0,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9142857142857144,0.8857142857142857,3,totalvi,3
B,183,67,1.0,1.0,0.0030718445777893,0.0898791700601577,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9701492537313432,3,totalvi,4
CD14_Mono,742,185,1.0,1.0,0.0003163814544677,0.0411504060029983,1.0,1.0,1.0,0.9945945945945946,0.9945945945945946,0.9945945945945946,3,totalvi,4
CD4T_Mem,672,231,0.658008658008658,0.7255369928400954,0.2500252723693847,0.1163369640707969,1.0,0.7878787878787878,0.6493506493506493,0.5411255411255411,0.3896103896103896,0.277056277056277,3,totalvi,4
CD4T_Naive,1014,364,0.8434065934065934,0.7912371134020618,0.2287863194942474,0.1207504719495773,1.0,0.9093406593406592,0.7637362637362637,0.6043956043956044,0.4285714285714285,0.2527472527472527,3,totalvi,4
CD8T_Mem,407,98,0.7857142857142857,0.7897435897435897,0.0629835724830627,0.115207627415657,1.0,0.8367346938775511,0.7857142857142857,0.7346938775510204,0.7040816326530612,0.6632653061224489,3,totalvi,4
CD8T_Naive,671,237,0.8185654008438819,0.8202959830866807,0.1692697405815124,0.115504190325737,1.0,0.9071729957805909,0.7890295358649789,0.6497890295358649,0.5654008438818565,0.459915611814346,3,totalvi,4
NK,301,35,0.9142857142857144,0.9552238805970148,0.0306382775306701,0.1078676804900169,1.0,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8285714285714286,3,totalvi,4
B,183,67,1.0,0.9925925925925926,0.0054803490638732,0.0912555605173111,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,5
CD14_Mono,742,185,1.0,1.0,0.0002076029777526,0.0391127094626426,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,5
CD4T_Mem,672,231,0.70995670995671,0.7488584474885844,0.2874612212181091,0.1236308217048645,1.0,0.8138528138528138,0.6406926406926406,0.4848484848484848,0.3506493506493506,0.2424242424242424,3,totalvi,5
CD4T_Naive,1014,364,0.8324175824175825,0.7984189723320159,0.2250321209430694,0.1283539086580276,1.0,0.8818681318681318,0.760989010989011,0.6236263736263736,0.4642857142857143,0.2747252747252747,3,totalvi,5
CD8T_Mem,407,98,0.7755102040816326,0.8085106382978723,0.0796774625778198,0.119902066886425,1.0,0.9081632653061223,0.8163265306122449,0.7755102040816326,0.7040816326530612,0.6632653061224489,3,totalvi,5
CD8T_Naive,671,237,0.8185654008438819,0.8134171907756813,0.1730877757072448,0.1213505491614341,1.0,0.890295358649789,0.7805907172995781,0.6497890295358649,0.5443037974683544,0.4472573839662447,3,totalvi,5
NK,301,35,0.9142857142857144,0.9552238805970148,0.0119633674621582,0.1016791835427284,1.0,0.9714285714285714,0.9142857142857144,0.8857142857142857,0.8571428571428571,0.8285714285714286,3,totalvi,5
B,183,67,1.0,1.0,0.0038891434669494,0.0956081300973892,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9701492537313432,3,totalvi,6
CD14_Mono,742,185,1.0,1.0,0.0002077221870422,0.036697618663311,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,6
CD4T_Mem,672,231,0.696969696969697,0.7470997679814385,0.2707712054252624,0.1215511411428451,1.0,0.8008658008658008,0.5974025974025974,0.4718614718614718,0.3679653679653679,0.2683982683982684,3,totalvi,6
CD4T_Naive,1014,364,0.8598901098901099,0.798469387755102,0.2108860313892364,0.117333635687828,1.0,0.9065934065934066,0.7994505494505495,0.6346153846153846,0.4587912087912087,0.2774725274725275,3,totalvi,6
CD8T_Mem,407,98,0.7857142857142857,0.8191489361702128,0.0757749676704406,0.1174584180116653,1.0,0.9183673469387756,0.8571428571428571,0.7653061224489796,0.7346938775510204,0.673469387755102,3,totalvi,6
CD8T_Naive,671,237,0.7974683544303798,0.8217391304347826,0.184251070022583,0.1108572706580162,1.0,0.869198312236287,0.7510548523206751,0.6582278481012658,0.5316455696202531,0.4345991561181435,3,totalvi,6
NK,301,35,0.9142857142857144,0.9552238805970148,0.0086042284965515,0.0928383991122245,1.0,0.9142857142857144,0.9142857142857144,0.8571428571428571,0.8285714285714286,0.7428571428571429,3,totalvi,6
B,183,67,1.0,1.0,0.0033586025238037,0.0964819341897964,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9701492537313432,0.9552238805970148,3,totalvi,7
CD14_Mono,742,185,1.0,1.0,0.000111699104309,0.0392802879214286,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,7
CD4T_Mem,672,231,0.6796536796536796,0.7353629976580797,0.2610744833946228,0.1293209642171859,1.0,0.8484848484848485,0.70995670995671,0.5411255411255411,0.4112554112554112,0.2987012987012987,3,totalvi,7
CD4T_Naive,1014,364,0.8461538461538461,0.7857142857142857,0.225665807723999,0.1278596818447113,1.0,0.8873626373626373,0.7554945054945055,0.6236263736263736,0.4697802197802198,0.2939560439560439,3,totalvi,7
CD8T_Mem,407,98,0.7959183673469388,0.8167539267015707,0.0548912584781646,0.1250723898410797,1.0,0.8673469387755102,0.8061224489795918,0.7551020408163265,0.6836734693877551,0.6530612244897959,3,totalvi,7
CD8T_Naive,671,237,0.7890295358649789,0.8095238095238095,0.2142031788825988,0.1205372214317321,1.0,0.8649789029535865,0.7257383966244726,0.6033755274261603,0.4936708860759494,0.3881856540084388,3,totalvi,7
NK,301,35,0.8857142857142857,0.9393939393939394,0.0085400342941284,0.1122143268585205,1.0,1.0,0.9428571428571428,0.9142857142857144,0.8571428571428571,0.7714285714285715,3,totalvi,7
B,183,67,1.0,0.9925925925925926,0.0042072534561157,0.0943883284926414,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9850746268656716,3,totalvi,8
CD14_Mono,742,185,1.0,1.0,0.0001266002655029,0.0395057424902915,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,8
CD4T_Mem,672,231,0.6363636363636364,0.7016706443914081,0.2841830253601074,0.1236892938613891,1.0,0.8268398268398268,0.6536796536796536,0.4675324675324675,0.3506493506493506,0.2294372294372294,3,totalvi,8
CD4T_Naive,1014,364,0.8406593406593407,0.7776365946632783,0.2244684696197509,0.1262545585632324,1.0,0.8983516483516484,0.7664835164835165,0.6291208791208791,0.4505494505494505,0.2747252747252747,3,totalvi,8
CD8T_Mem,407,98,0.8061224489795918,0.8229166666666666,0.062059611082077,0.118345558643341,1.0,0.8673469387755102,0.826530612244898,0.7448979591836735,0.673469387755102,0.6428571428571429,3,totalvi,8
CD8T_Naive,671,237,0.8059071729957806,0.8197424892703863,0.157871663570404,0.118897832930088,1.0,0.869198312236287,0.759493670886076,0.6751054852320675,0.5780590717299579,0.4683544303797468,3,totalvi,8
NK,301,35,0.8571428571428571,0.9230769230769232,0.0204551219940185,0.1043561100959777,1.0,0.9714285714285714,0.9142857142857144,0.8857142857142857,0.8857142857142857,0.8571428571428571,3,totalvi,8
B,183,67,1.0,0.9925925925925926,0.0033954381942749,0.0979750081896781,1.0,1.0,0.9850746268656716,0.9850746268656716,0.9701492537313432,0.9701492537313432,3,totalvi,9
CD14_Mono,742,185,1.0,1.0,0.0001534223556518,0.041454117745161,1.0,1.0,1.0,1.0,1.0,1.0,3,totalvi,9
CD4T_Mem,672,231,0.6233766233766234,0.7007299270072993,0.2698084115982055,0.1251431107521057,1.0,0.8311688311688312,0.6363636363636364,0.4848484848484848,0.3722943722943723,0.264069264069264,3,totalvi,9
CD4T_Naive,1014,364,0.8571428571428571,0.8010269576379975,0.2090988159179687,0.128771960735321,1.0,0.8901098901098901,0.760989010989011,0.6071428571428571,0.4368131868131868,0.2527472527472527,3,totalvi,9
CD8T_Mem,407,98,0.8061224489795918,0.8061224489795918,0.0465876460075378,0.1181236803531646,1.0,0.8775510204081632,0.8163265306122449,0.7448979591836735,0.7142857142857143,0.6632653061224489,3,totalvi,9
CD8T_Naive,671,237,0.8649789029535865,0.859538784067086,0.146020233631134,0.12311951816082,1.0,0.8818565400843882,0.7890295358649789,0.6877637130801688,0.5738396624472574,0.4725738396624472,3,totalvi,9
NK,301,35,0.8857142857142857,0.9393939393939394,0.0540611147880554,0.1047001034021377,1.0,0.9142857142857144,0.9142857142857144,0.9142857142857144,0.8285714285714286,0.8,3,totalvi,9
B,192,58,1.0,0.9830508474576272,0.0034069716930389,0.0814497321844101,1.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,4,scvi_matched,0
CD14_Mono,703,224,1.0,1.0,0.0010563433170318,0.0687198787927627,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,0
CD4T_Mem,705,198,0.702020202020202,0.7277486910994765,0.3331866264343261,0.0794559493660926,1.0,0.8232323232323232,0.7222222222222222,0.6161616161616161,0.494949494949495,0.3636363636363636,4,scvi_matched,0
CD4T_Naive,1069,309,0.7928802588996764,0.7142857142857143,0.3706601858139038,0.0828246176242828,1.0,0.8640776699029126,0.7022653721682848,0.5533980582524272,0.3786407766990291,0.1941747572815534,4,scvi_matched,0
CD8T_Mem,422,83,0.8674698795180723,0.8323699421965318,0.1341624855995178,0.0770850330591201,1.0,0.927710843373494,0.9036144578313252,0.8433734939759037,0.8072289156626506,0.7108433734939759,4,scvi_matched,0
CD8T_Naive,734,174,0.4712643678160919,0.5616438356164384,0.4109474420547485,0.0832551643252372,1.0,0.8448275862068966,0.6264367816091954,0.4137931034482758,0.2471264367816092,0.1379310344827586,4,scvi_matched,0
NK,253,83,0.9156626506024096,0.9559748427672956,0.0263651609420776,0.0791008323431015,1.0,0.9879518072289156,0.9518072289156626,0.9036144578313252,0.8674698795180723,0.8313253012048193,4,scvi_matched,0
B,192,58,0.9310344827586208,0.9473684210526316,0.0060760676860809,0.0842460393905639,1.0,0.9482758620689656,0.896551724137931,0.896551724137931,0.8793103448275862,0.8793103448275862,4,scvi_matched,1
CD14_Mono,703,224,1.0,1.0,0.001290738582611,0.0800548791885376,1.0,1.0,1.0,1.0,1.0,1.0,4,scvi_matched,1
CD4T_Mem,705,198,0.6919191919191919,0.7135416666666666,0.3271887302398681,0.0885368585586547,1.0,0.8535353535353535,0.7121212121212122,0.5555555555555556,0.4595959595959596,0.3535353535353535,4,scvi_matched,1
CD4T_Naive,1069,309,0.7896440129449838,0.710334788937409,0.3346951007843017,0.0908967480063438,1.0,0.8802588996763754,0.7411003236245954,0.5825242718446602,0.3948220064724919,0.2135922330097087,4,scvi_matched,1
CD8T_Mem,422,83,0.7831325301204819,0.7926829268292683,0.1396768689155578,0.0858762636780738,1.0,0.9156626506024096,0.8554216867469879,0.7590361445783133,0.7228915662650602,0.6265060240963856,4,scvi_matched,1
CD8T_Naive,734,174,0.4655172413793103,0.5436241610738255,0.3775709271430969,0.0899800211191177,1.0,0.7988505747126436,0.6149425287356322,0.4712643678160919,0.3045977011494253,0.1551724137931034,4,scvi_matched,1
